date,price,RON 95-III
2019-03-12,10500,18.54
2019-03-13,10500,18.54
2019-03-14,10500,18.54
2019-03-15,10500,18.54
2019-03-18,10500,18.54
2019-03-19,10500,18.54
2019-04-01,10500,18.54
2019-04-02,10500,20.03
2019-04-03,10500,20.03
2019-04-05,10500,20.03
2019-04-08,10500,20.03
2019-04-09,10500,20.03
2019-04-10,10500,20.03
2019-04-11,10500,20.03
2019-04-12,10500,20.03
2019-04-16,10500,20.03
2019-04-17,10500,21.23
2019-04-18,10500,21.23
2019-04-19,10500,21.23
2019-04-22,10500,21.23
2019-04-24,10500,21.23
2019-04-25,10500,21.23
2019-04-26,10500,21.23
2019-05-02,10500,22.19
2019-05-03,10500,22.19
2019-05-04,10500,22.19
2019-05-09,10500,22.19
2019-05-10,10500,22.19
2019-05-13,10500,22.19
2019-05-14,10500,22.19
2019-05-15,10500,22.19
2019-05-17,10500,21.59
2019-05-20,10500,21.59
2019-05-21,10500,21.59
2019-05-22,10500,21.59
2019-05-31,10500,21.59
2019-06-03,10500,21.21
2019-06-04,10500,21.21
2019-06-05,10500,21.21
2019-06-06,10500,21.21
2019-06-07,10500,21.21
2019-06-10,10500,21.21
2019-06-12,10500,21.21
2019-06-14,10500,21.21
2019-06-17,10500,20.13
2019-06-18,10500,20.13
2019-06-19,10500,20.13
2019-06-20,10500,20.13
2019-06-21,10500,20.13
2019-06-22,10500,20.13
2019-06-24,10500,20.13
2019-06-25,10500,20.13
2019-06-26,10500,20.13
2019-06-27,10500,20.13
2019-07-02,10500,20.51
2019-07-03,10500,20.51
2019-07-04,10500,20.51
2019-07-05,10500,20.51
2019-07-08,10500,20.51
2019-07-10,10500,20.51
2019-07-11,10500,20.51
2019-07-12,10500,20.51
2019-07-15,10500,20.51
2019-07-16,10500,20.51
2019-07-17,10500,21.23
2019-07-18,10500,21.23
2019-07-19,10500,21.23
2019-07-22,10500,21.23
2019-07-23,10500,21.23
2019-07-24,10500,21.23
2019-07-25,10500,21.23
2019-07-26,10500,21.23
2019-07-29,10500,21.23
2019-07-30,10500,21.23
2019-07-31,10500,21.23
2019-08-01,10500,20.91
2019-08-02,10500,20.91
2019-08-05,10500,20.91
2019-08-06,10500,20.91
2019-08-07,10500,20.91
2019-08-08,10500,20.91
2019-08-09,10500,20.91
2019-08-12,10500,20.91
2019-08-13,10500,20.91
2019-08-14,10500,20.91
2019-08-15,10500,20.91
2019-08-16,10500,20.4
2019-08-19,10500,20.4
2019-08-20,10500,20.4
2019-08-21,10500,20.4
2019-08-22,10500,20.4
2019-08-23,10500,20.4
2019-09-11,10500,20.23
2019-09-12,10500,20.23
2019-09-13,10500,20.23
2019-09-16,10500,20.14
2019-09-17,10500,20.14
2019-09-18,10500,20.14
2019-09-19,10500,20.14
2019-09-20,10500,20.14
2019-09-23,10500,20.14
2019-09-24,10500,20.14
2019-09-25,10500,20.14
2019-09-26,10500,20.14
2019-09-27,10500,20.14
2019-10-01,11000,21.06
2019-10-02,11000,21.06
2019-10-03,11000,21.06
2019-10-07,11000,21.06
2019-10-08,11000,21.06
2019-10-10,11000,21.06
2019-10-11,11000,21.06
2019-10-14,11000,21.06
2019-10-15,11000,21.06
2019-10-16,11000,20.79
2019-10-17,11000,20.79
2019-10-21,11000,20.79
2019-10-22,11000,20.79
2019-10-23,11000,20.79
2019-10-24,11000,20.79
2019-10-25,11000,20.79
2019-10-28,11000,20.79
2019-10-29,11000,20.79
2019-10-30,11000,20.79
2019-10-31,11000,20.44
2019-11-05,11000,20.44
2019-11-06,11000,20.44
2019-11-07,11000,20.44
2019-11-08,11000,20.44
2019-11-16,11000,20.79
2019-11-19,11000,20.79
2019-11-20,11000,20.79
2019-11-22,11000,20.79
2019-11-23,11000,20.79
2019-11-25,11000,20.79
2019-12-13,11000,21.07
2019-12-16,11000,20.88
2019-12-17,11000,20.88
2019-12-18,11000,20.88
2019-12-19,11000,20.88
2019-12-20,11000,20.88
2019-12-23,11000,20.88
2019-12-25,11000,20.88
2019-12-26,11000,20.88
2019-12-30,11000,20.88
2020-01-09,11000,20.99
2020-01-10,11000,20.99
2020-01-15,11000,20.91
2020-01-20,11000,20.91
2020-01-31,11000,20.12
2020-02-03,11000,20.12
2020-02-04,11000,20.12
2020-02-05,11000,20.12
2020-02-06,11000,20.12
2020-02-07,11000,20.12
2020-02-10,11000,20.12
2020-02-11,11000,20.12
2020-02-12,11000,20.12
2020-02-13,11000,20.12
2020-02-14,11000,19.38
2020-02-17,11000,19.38
2020-02-18,11000,19.38
2020-02-19,11000,19.38
2020-02-20,11000,19.38
2020-02-21,11000,19.38
2020-02-24,11000,19.38
2020-02-25,11000,19.38
2020-02-26,11000,19.38
2020-02-27,11000,19.38
2020-02-28,11000,19.38
2020-03-02,11000,19.12
2020-03-03,11000,19.12
2020-03-04,11000,19.12
2020-03-05,11000,19.12
2020-03-09,11000,19.12
2020-03-10,11000,19.12
2020-03-11,11000,19.12
2020-03-12,11000,19.12
2020-03-13,11000,19.12
2020-03-16,11000,16.81
2020-03-17,11000,16.81
2020-03-18,11000,16.81
2020-03-19,11500,16.81
2020-03-20,11500,16.81
2020-03-23,11500,16.81
2020-03-24,11500,16.81
2020-03-25,11500,16.81
2020-03-26,11500,16.81
2020-03-27,11500,16.81
2020-03-30,11500,12.56
2020-03-31,11500,12.56
2020-04-01,11500,12.56
2020-04-02,11500,12.56
2020-04-03,11500,12.56
2020-04-06,11500,12.56
2020-04-07,11500,12.56
2020-04-08,11500,12.56
2020-04-09,11500,12.56
2020-04-10,11500,12.56
2020-04-13,11500,11.93
2020-04-14,11500,11.93
2020-04-15,11500,11.93
2020-04-16,11500,11.93
2020-04-17,11500,11.93
2020-04-20,11500,11.93
2020-04-21,11500,11.93
2020-04-22,11500,11.93
2020-04-23,11500,11.93
2020-04-24,11500,11.93
2020-04-27,11500,11.93
2020-04-28,11500,11.63
2020-04-29,11500,11.63
2020-05-04,11500,11.63
2020-05-05,11500,11.63
2020-05-06,11500,11.63
2020-05-07,11500,11.63
2020-05-08,11500,11.63
2020-05-11,11500,11.63
2020-05-12,11500,11.63
2020-05-13,11500,12.23
2020-05-14,11500,12.23
2020-05-15,11500,12.23
2020-05-18,11500,12.23
2020-05-19,11500,12.23
2020-05-20,11500,12.23
2020-05-21,11500,12.23
2020-05-22,11500,12.23
2020-05-25,11500,12.23
2020-05-26,11500,12.23
2020-05-27,11500,12.23
2020-05-28,11500,13.12
2020-05-29,11500,13.12
2020-06-01,11500,13.12
2020-06-02,11500,13.12
2020-06-03,11500,13.12
2020-06-04,11500,13.12
2020-06-05,11500,13.12
2020-06-08,11500,13.12
2020-06-09,11500,13.12
2020-06-10,11500,13.12
2020-06-11,11500,13.12
2020-06-12,11500,14.08
2020-06-15,11500,14.08
2020-06-16,11500,14.08
2020-06-17,11500,14.08
2020-06-18,11500,14.08
2020-06-19,11500,14.08
2020-06-22,11500,14.08
2020-06-23,11500,14.08
2020-06-24,11500,14.08
2020-06-25,11500,14.08
2020-06-26,11500,14.08
2020-06-29,11500,14.97
2020-06-30,11500,14.97
2020-07-01,11500,14.97
2020-07-02,11500,14.97
2020-07-03,11500,14.97
2020-07-06,11500,14.97
2020-07-07,11500,14.97
2020-07-08,11500,14.97
2020-07-09,11500,14.97
2020-07-10,11500,14.97
2020-07-13,11500,14.97
2020-07-14,11500,14.97
2020-07-15,11500,14.97
2020-07-17,11500,14.97
2020-07-20,11500,14.97
2020-07-21,11500,14.97
2020-07-22,11500,14.97
2020-07-23,11500,14.97
2020-07-24,11500,14.97
2020-07-27,11500,14.97
2020-07-28,11500,14.97
2020-08-10,11500,14.97
2020-08-11,11500,14.97
2020-08-12,11500,14.92
2020-08-13,11500,14.92
2020-08-14,11500,14.92
2020-08-17,11500,14.92
2020-08-18,11500,14.92
2020-08-19,11500,14.92
2020-08-21,11500,14.92
2020-08-24,11500,14.92
2020-08-25,11500,14.92
2020-08-26,11500,14.92
2020-08-27,11500,15.11
2020-08-31,11500,15.11
2020-09-01,11500,15.11
2020-09-03,11500,15.11
2020-09-04,11500,15.11
2020-09-07,11500,15.11
2020-09-08,11500,15.11
2020-09-10,11500,15.11
2020-09-11,11500,14.98
2020-09-14,11500,14.98
2020-09-15,11500,14.98
2020-09-23,11500,14.98
2020-09-24,11500,14.98
2020-09-25,11500,14.98
2020-09-28,11500,14.98
2020-09-29,11500,14.98
2020-10-06,11500,14.98
2020-10-07,11500,14.98
2020-10-08,11500,14.98
2020-10-09,11500,14.98
2020-10-12,11500,15.12
2020-10-13,11500,15.12
2020-10-14,11500,15.12
2020-10-15,11500,15.12
2020-10-19,11500,15.12
2020-10-20,11500,15.12
2020-10-21,11500,15.12
2020-10-22,11500,15.12
2020-10-23,11500,15.12
2020-10-26,11500,15.12
2020-10-27,11500,14.94
2020-10-28,11500,14.94
2020-10-29,11500,14.94
2020-11-02,11500,14.94
2020-11-03,11500,14.94
2020-11-04,11500,14.94
2020-11-05,11500,14.94
2020-11-06,11500,14.94
2020-11-09,11500,14.94
2020-11-10,11500,14.94
2020-11-11,11500,14.7
2020-11-12,11500,14.7
2020-11-13,11500,14.7
2020-11-16,11500,14.7
2020-11-17,11500,14.7
2020-11-18,11500,14.7
2020-11-19,11500,14.7
2020-11-20,11500,14.7
2020-11-23,11500,14.7
2020-11-24,11500,14.7
2020-11-25,11500,14.7
2020-11-26,11500,15.35
2020-11-27,11500,15.35
2020-11-30,11500,15.35
2020-12-01,11500,15.35
2020-12-02,11500,15.35
2020-12-03,11500,15.35
2020-12-04,11500,15.35
2020-12-07,11500,15.35
2020-12-08,11500,15.35
2020-12-09,11500,15.35
2020-12-10,11500,15.35
2020-12-11,11500,16.0
2020-12-14,11500,16.0
2020-12-15,11000,16.0
2020-12-16,11000,16.0
2020-12-17,11000,16.0
2020-12-18,11000,16.0
2020-12-21,11000,16.0
2020-12-22,11000,16.0
2020-12-23,11000,16.0
2020-12-28,11500,16.47
2020-12-31,11500,16.47
2021-01-04,11500,16.47
2021-01-06,11500,16.47
2021-01-08,11500,16.47
2021-01-11,11500,16.93
2021-01-12,11500,16.93
2021-01-13,11500,16.93
2021-01-14,11500,16.93
2021-01-15,11500,16.93
2021-01-18,11500,16.93
2021-01-19,11500,16.93
2021-01-20,11500,16.93
2021-01-21,11500,16.93
2021-01-22,11500,16.93
2021-01-25,11500,16.93
2021-01-26,11500,17.27
2021-01-27,11500,17.27
2021-01-28,11500,17.27
2021-02-03,11500,17.27
2021-02-18,11500,17.27
2021-02-19,11500,17.27
2021-02-22,11500,17.27
2021-02-23,11500,17.27
2021-02-24,11500,17.27
2021-02-25,11500,18.08
2021-02-26,11500,18.08
2021-03-01,11500,18.08
2021-03-02,11500,18.08
2021-03-05,12000,18.08
2021-03-08,12000,18.08
2021-03-09,12000,18.08
2021-03-10,12000,18.08
2021-03-11,12000,18.08
2021-03-12,12000,18.88
2021-03-15,11500,18.88
2021-03-16,11500,18.88
2021-03-17,11500,18.88
2021-03-18,11500,18.88
2021-03-19,11500,18.88
2021-03-22,11500,18.88
2021-03-23,11500,18.88
2021-03-24,11500,18.88
2021-03-25,11500,18.88
2021-03-26,11500,18.88
2021-03-29,11500,19.04
2021-03-30,11500,19.04
2021-03-31,11500,19.04
2021-04-02,11500,19.04
2021-04-05,11500,19.04
2021-04-06,11500,19.04
2021-04-07,11500,19.04
2021-04-08,11500,19.04
2021-04-09,11500,19.04
2021-04-12,11500,18.97
2021-04-13,11500,18.97
2021-04-14,11500,18.97
2021-04-15,11500,18.97
2021-04-16,11500,18.97
2021-04-19,11500,18.97
2021-04-20,11500,18.97
2021-04-22,11500,18.97
2021-04-23,12000,18.97
2021-04-26,12000,18.97
2021-04-27,12000,19.16
2021-04-29,11500,19.16
2021-05-04,12000,19.16
2021-05-05,12000,19.16
2021-05-07,12000,19.16
2021-05-10,12000,19.16
2021-05-11,12000,19.16
2021-05-12,12000,19.53
2021-05-13,12000,19.53
2021-05-14,12000,19.53
2021-05-17,12000,19.53
2021-05-18,12000,19.53
2021-05-20,12000,19.53
2021-05-21,12000,19.53
2021-05-24,12000,19.53
2021-05-25,12000,19.53
2021-05-26,12000,19.53
2021-05-27,12000,19.53
2021-05-28,12000,19.53
2021-05-31,12000,19.53
2021-06-01,12000,19.53
2021-06-02,12000,19.53
2021-06-03,12000,19.53
2021-06-04,12000,19.53
2021-06-07,12000,19.53
2021-06-08,12000,19.53
2021-06-09,12000,19.53
2021-06-10,12500,19.53
2021-06-11,13250,20.16
2021-06-14,12500,20.16
2021-06-15,12500,20.16
2021-06-16,12500,20.16
2021-06-17,12500,20.16
2021-06-18,12500,20.16
2021-06-21,12500,20.16
2021-06-22,12500,20.16
2021-06-23,12500,20.16
2021-06-24,12000,20.16
2021-06-25,12000,20.16
2021-06-28,12000,20.91
2021-06-29,12000,20.91
2021-07-01,12000,20.91
2021-07-02,12000,20.91
2021-07-05,12000,20.91
2021-07-06,12000,20.91
2021-07-07,12000,20.91
2021-07-08,12000,20.91
2021-07-09,12000,20.91
2021-07-12,12000,21.78
2021-07-13,12000,21.78
2021-07-14,12000,21.78
2021-07-15,12000,21.78
2021-07-16,12000,21.78
2021-07-19,12000,21.78
2021-07-22,12000,21.78
2021-07-23,12000,21.78
2021-07-26,12500,21.78
2021-07-27,12500,21.68
2021-07-28,12500,21.68
2021-07-29,12500,21.68
2021-07-30,12500,21.68
2021-08-02,12500,21.68
2021-08-03,12500,21.68
2021-08-04,12800,21.68
2021-08-05,12800,21.68
2021-08-06,12000,21.68
2021-08-09,12000,21.68
2021-08-10,11500,21.68
2021-08-11,11500,21.68
2021-08-12,11500,21.68
2021-08-13,11500,21.68
2021-08-16,11500,21.68
2021-08-17,11500,21.68
2021-08-18,11500,21.68
2021-08-19,11500,21.68
2021-08-20,11500,21.68
2021-08-23,11500,21.68
2021-08-24,11500,21.68
2021-08-25,11500,21.68
2021-08-26,11500,21.13
2021-08-27,11500,21.13
2021-08-30,11500,21.13
2021-08-31,11500,21.13
2021-09-01,11500,21.13
2021-09-06,11500,21.13
2021-09-07,11500,21.13
2021-09-08,11500,21.13
2021-09-09,11500,21.13
2021-09-10,11500,21.39
2021-09-13,11500,21.39
2021-09-14,11500,21.39
2021-09-15,11500,21.39
2021-09-16,11500,21.39
2021-09-17,11500,21.39
2021-09-20,11500,21.39
2021-09-21,11500,21.39
2021-09-22,11500,21.39
2021-09-23,11500,21.39
2021-09-24,11500,21.39
2021-09-27,11500,21.94
2021-09-28,11500,21.94
2021-09-29,11500,21.94
2021-09-30,11500,21.94
2021-10-01,11500,21.94
2021-10-04,11500,21.94
2021-10-05,11500,21.94
2021-10-06,11500,21.94
2021-10-07,12000,21.94
2021-10-08,12000,21.94
2021-10-11,11500,22.87
2021-10-12,11500,22.87
2021-10-13,11500,22.87
2021-10-14,11500,22.87
2021-10-15,11500,22.87
2021-10-18,11500,22.87
2021-10-19,11500,22.87
2021-10-20,11500,22.87
2021-10-21,11500,22.87
2021-10-26,11500,24.33
2021-10-27,11500,24.33
2021-10-28,11500,24.33
2021-10-29,11500,24.33
2021-11-02,11500,24.33
2021-11-03,11500,24.33
2021-11-05,12000,24.33
2021-11-09,13000,24.33
2021-11-10,12000,24.99
2021-11-11,12000,24.99
2021-11-12,12000,24.99
2021-11-15,12000,24.99
2021-11-16,12000,24.99
2021-11-17,12000,24.99
2021-11-18,12000,24.99
2021-11-19,12000,24.99
2021-11-23,12000,24.99
2021-11-24,12000,24.99
2021-11-25,12000,23.9
2021-11-26,12000,23.9
2021-11-29,12000,23.9
2021-11-30,12000,23.9
2021-12-01,12000,23.9
2021-12-02,12000,23.9
2021-12-06,12000,23.9
2021-12-07,12000,23.9
2021-12-08,12000,23.9
2021-12-09,12000,23.9
2021-12-10,12000,22.8
2021-12-14,12000,22.8
2021-12-15,12000,22.8
2021-12-16,11500,22.8
2021-12-17,11500,22.8
2021-12-20,11500,22.8
2021-12-21,11500,22.8
2021-12-22,11500,22.8
2021-12-23,11500,22.8
2021-12-24,12000,22.8
2021-12-27,11500,23.29
2021-12-28,11500,23.29
2021-12-29,11500,23.29
2021-12-30,11500,23.29
2021-12-31,11500,23.29
2022-01-04,11500,23.29
2022-01-05,11500,23.29
2022-01-06,11500,23.29
2022-01-07,11500,23.29
2022-01-11,11500,23.87
2022-01-14,11500,23.87
2022-01-17,11500,23.87
2022-01-18,11500,23.87
2022-02-18,12000,25.32
2022-02-21,12000,26.28
2022-02-23,12000,26.28
2022-03-04,12000,26.83
2022-03-07,12000,26.83
2022-03-08,12000,26.83
2022-03-09,12000,26.83
2022-03-10,12000,26.83
2022-03-11,12000,29.82
2022-03-14,12000,29.82
2022-03-15,12000,29.82
2022-03-17,12000,29.82
2022-03-18,12000,29.82
2022-03-21,12000,29.82
2022-03-22,12000,29.82
2022-03-23,12000,29.82
2022-03-24,12000,29.82
2022-03-25,12000,29.82
2022-03-30,12000,29.82
2022-03-31,12000,29.82
2022-04-05,12000,28.15
2022-04-06,12000,28.15
2022-04-07,12000,28.15
2022-04-08,12000,28.15
2022-04-12,12000,27.31
2022-04-13,12000,27.31
2022-04-14,12000,27.31
2022-04-18,12000,27.31
2022-04-19,12000,27.31
2022-04-20,12000,27.31
2022-04-21,12500,27.99
2022-04-22,12500,27.99
2022-04-25,12500,27.99
2022-04-26,12500,27.99
2022-04-27,12500,27.99
2022-04-28,12500,27.99
2022-04-29,12500,27.99
2022-05-04,12500,28.43
2022-05-05,12500,28.43
2022-05-06,12500,28.43
2022-05-09,12500,28.43
2022-05-10,12500,28.43
2022-05-11,12500,29.98
2022-05-12,12500,29.98
2022-05-16,12500,29.98
2022-05-17,12500,29.98
2022-05-18,12500,29.98
2022-05-19,12500,29.98
2022-05-26,12500,30.65
2022-05-31,12500,30.65
2022-06-01,12500,31.57
2022-06-03,12500,31.57
2022-06-06,12500,31.57
2022-06-07,12500,31.57
2022-06-08,12500,31.57
2022-06-09,12500,31.57
2022-06-10,12500,31.57
2022-06-13,12500,32.37
2022-06-14,12500,32.37
2022-06-16,12500,32.37
2022-06-17,12500,32.37
2022-06-20,12500,32.37
2022-06-21,12500,32.87
2022-06-23,12500,32.87
2022-06-24,12500,32.87
2022-06-27,12500,32.87
2022-07-08,12500,32.76
2022-07-13,12500,29.67
2022-07-14,12500,29.67
2022-07-15,12500,29.67
2022-07-18,12000,29.67
2022-07-19,12000,29.67
2022-07-20,12000,29.67
2022-07-21,12000,26.07
2022-07-22,12000,26.07
2022-07-25,12000,26.07
2022-07-26,12000,26.07
2022-07-27,12000,26.07
2022-07-28,12000,26.07
2022-07-29,12500,26.07
2022-08-01,12500,25.6
2022-08-02,12500,25.6
2022-08-03,12500,25.6
2022-08-04,12500,25.6
2022-08-05,12500,25.6
2022-08-08,12500,25.6
2022-08-09,12500,25.6
2022-08-10,12500,25.6
2022-08-11,12500,24.66
2022-08-12,12500,24.66
2022-08-15,12500,24.66
2022-08-16,12500,24.66
2022-08-17,12500,24.66
2022-08-18,12500,24.66
2022-08-22,12500,24.66
2022-08-23,12500,24.66
2022-08-24,12500,24.66
2022-08-31,12500,24.66
2022-09-07,12500,24.23
2022-09-08,12500,24.23
2022-09-09,12500,24.23
2022-09-12,12500,23.21
2022-09-13,12500,23.21
2022-09-14,12500,23.21
2022-09-16,12500,23.21
2022-09-19,12500,23.21
2022-09-20,12500,23.21
2022-09-21,12500,22.58
2022-09-22,12500,22.58
2022-09-23,12500,22.58
2022-09-26,12000,22.58
2022-09-27,12000,22.58
2022-09-28,12000,22.58
2022-09-29,12000,22.58
2022-10-03,12000,21.44
2022-10-04,12000,21.44
2022-10-05,12000,21.44
2022-10-06,12000,21.44
2022-10-07,12000,21.44
2022-10-10,12000,21.44
2022-10-11,12000,22.0
2022-10-13,12500,22.0
2022-10-14,12500,22.0
2022-10-17,12500,22.0
2022-10-18,12500,22.0
2022-10-19,12500,22.0
2022-10-20,12500,22.0
2022-10-21,12500,22.34
2022-10-24,12500,22.34
2022-10-25,12500,22.34
2022-10-26,12500,22.34
2022-10-27,12500,22.34
2022-10-28,12500,22.34
2022-10-31,12500,22.34
2022-11-01,12500,22.75
2022-11-02,12500,22.75
2022-11-03,12500,22.75
2022-11-07,12500,22.75
2022-11-08,12500,22.75
2022-11-09,12500,22.75
2022-11-14,12500,23.86
2022-11-15,12500,23.86
2022-11-16,12500,23.86
2022-11-17,12500,23.86
2022-11-18,12500,23.86
2022-11-21,12500,23.78
2022-11-22,12500,23.78
2022-11-23,12500,23.78
2022-11-24,12500,23.78
2022-11-25,12500,23.78
2022-11-28,12500,23.78
2022-11-29,12500,23.78
2022-12-05,12500,22.7
2022-12-08,12500,22.7
2022-12-12,12500,21.2
2022-12-13,12500,21.2
2022-12-14,12500,21.2
2022-12-19,12500,21.2
2022-12-20,12500,21.2
2022-12-23,12500,20.7
2022-12-26,12500,20.7
2022-12-27,12500,20.7
