,name,area,price
2007-03-02,Ca phe voi nhan xo,Dak Lak,21500.0
2007-03-03,Ca phe voi nhan xo,Dak Lak,21500.0
2007-03-04,Ca phe voi nhan xo,Dak Lak,21500.0
2007-03-05,Ca phe voi nhan xo,Dak Lak,21200.0
2007-03-06,Ca phe voi nhan xo,Dak Lak,21200.0
2007-03-07,Ca phe voi nhan xo,Dak Lak,21000.0
2007-03-08,Ca phe voi nhan xo,Dak Lak,21000.0
2007-03-09,Ca phe voi nhan xo,Dak Lak,21300.0
2007-03-10,Ca phe voi nhan xo,Dak Lak,21300.0
2007-03-11,Ca phe voi nhan xo,Dak Lak,21300.0
2007-03-12,Ca phe voi nhan xo,Dak Lak,21700.0
2007-03-13,Ca phe voi nhan xo,Dak Lak,21700.0
2007-03-14,Ca phe voi nhan xo,Dak Lak,21500.0
2007-03-15,Ca phe voi nhan xo,Dak Lak,21300.0
2007-03-16,Ca phe voi nhan xo,Dak Lak,21600.0
2007-03-17,Ca phe voi nhan xo,Dak Lak,21600.0
2007-03-18,Ca phe voi nhan xo,Dak Lak,21600.0
2007-03-19,Ca phe voi nhan xo,Dak Lak,21700.0
2007-03-20,Ca phe voi nhan xo,Dak Lak,21800.0
2007-03-21,Ca phe voi nhan xo,Dak Lak,21700.0
2007-03-22,Ca phe voi nhan xo,Dak Lak,22100.0
2007-03-23,Ca phe voi nhan xo,Dak Lak,22000.0
2007-03-24,Ca phe voi nhan xo,Dak Lak,22000.0
2007-03-25,Ca phe voi nhan xo,Dak Lak,22000.0
2007-03-26,Ca phe voi nhan xo,Dak Lak,22400.0
2007-03-27,Ca phe voi nhan xo,Dak Lak,22400.0
2007-03-28,Ca phe voi nhan xo,Dak Lak,22200.0
2007-03-29,Ca phe voi nhan xo,Dak Lak,22400.0
2007-03-30,Ca phe voi nhan xo,Dak Lak,22300.0
2007-03-31,Ca phe voi nhan xo,Dak Lak,22300.0
2007-04-01,Ca phe voi nhan xo,Dak Lak,22300.0
2007-04-02,Ca phe voi nhan xo,Dak Lak,22000.0
2007-04-03,Ca phe voi nhan xo,Dak Lak,22000.0
2007-04-04,Ca phe voi nhan xo,Dak Lak,22300.0
2007-04-05,Ca phe voi nhan xo,Dak Lak,22300.0
2007-04-06,Ca phe voi nhan xo,Dak Lak,22500.0
2007-04-07,Ca phe voi nhan xo,Dak Lak,22500.0
2007-04-08,Ca phe voi nhan xo,Dak Lak,22500.0
2007-04-09,Ca phe voi nhan xo,Dak Lak,22600.0
2007-04-10,Ca phe voi nhan xo,Dak Lak,22600.0
2007-04-11,Ca phe voi nhan xo,Dak Lak,22500.0
2007-04-12,Ca phe voi nhan xo,Dak Lak,22700.0
2007-04-13,Ca phe voi nhan xo,Dak Lak,23100.0
2007-04-14,Ca phe voi nhan xo,Dak Lak,23100.0
2007-04-15,Ca phe voi nhan xo,Dak Lak,23100.0
2007-04-16,Ca phe voi nhan xo,Dak Lak,23100.0
2007-04-17,Ca phe voi nhan xo,Dak Lak,23000.0
2007-04-18,Ca phe voi nhan xo,Dak Lak,23200.0
2007-04-19,Ca phe voi nhan xo,Dak Lak,23300.0
2007-04-20,Ca phe voi nhan xo,Dak Lak,23300.0
2007-04-21,Ca phe voi nhan xo,Dak Lak,23300.0
2007-04-22,Ca phe voi nhan xo,Dak Lak,23300.0
2007-04-23,Ca phe voi nhan xo,Dak Lak,24000.0
2007-04-24,Ca phe voi nhan xo,Dak Lak,24200.0
2007-04-25,Ca phe voi nhan xo,Dak Lak,23500.0
2007-04-26,Ca phe voi nhan xo,Dak Lak,23500.0
2007-04-27,Ca phe voi nhan xo,Dak Lak,23500.0
2007-04-28,Ca phe voi nhan xo,Dak Lak,23500.0
2007-04-29,Ca phe voi nhan xo,Dak Lak,23500.0
2007-04-30,Ca phe voi nhan xo,Dak Lak,23500.0
2007-05-01,Ca phe voi nhan xo,Dak Lak,23500.0
2007-05-02,Ca phe voi nhan xo,Dak Lak,24000.0
2007-05-03,Ca phe voi nhan xo,Dak Lak,24400.0
2007-05-04,Ca phe voi nhan xo,Dak Lak,24300.0
2007-05-05,Ca phe voi nhan xo,Dak Lak,24300.0
2007-05-06,Ca phe voi nhan xo,Dak Lak,24300.0
2007-05-07,Ca phe voi nhan xo,Dak Lak,24600.0
2007-05-08,Ca phe voi nhan xo,Dak Lak,24800.0
2007-05-09,Ca phe voi nhan xo,Dak Lak,25000.0
2007-05-10,Ca phe voi nhan xo,Dak Lak,25200.0
2007-05-11,Ca phe voi nhan xo,Dak Lak,25300.0
2007-05-12,Ca phe voi nhan xo,Dak Lak,25300.0
2007-05-13,Ca phe voi nhan xo,Dak Lak,25300.0
2007-05-14,Ca phe voi nhan xo,Dak Lak,25300.0
2007-05-15,Ca phe voi nhan xo,Dak Lak,25600.0
2007-05-16,Ca phe voi nhan xo,Dak Lak,25500.0
2007-05-17,Ca phe voi nhan xo,Dak Lak,25900.0
2007-05-18,Ca phe voi nhan xo,Dak Lak,26200.0
2007-05-19,Ca phe voi nhan xo,Dak Lak,26200.0
2007-05-20,Ca phe voi nhan xo,Dak Lak,26200.0
2007-05-21,Ca phe voi nhan xo,Dak Lak,26400.0
2007-05-22,Ca phe voi nhan xo,Dak Lak,26400.0
2007-05-23,Ca phe voi nhan xo,Dak Lak,26400.0
2007-05-24,Ca phe voi nhan xo,Dak Lak,26300.0
2007-05-25,Ca phe voi nhan xo,Dak Lak,26500.0
2007-05-26,Ca phe voi nhan xo,Dak Lak,26500.0
2007-05-27,Ca phe voi nhan xo,Dak Lak,26500.0
2007-05-28,Ca phe voi nhan xo,Dak Lak,26600.0
2007-05-29,Ca phe voi nhan xo,Dak Lak,26700.0
2007-05-30,Ca phe voi nhan xo,Dak Lak,26700.0
2007-05-31,Ca phe voi nhan xo,Dak Lak,26700.0
2007-06-01,Ca phe voi nhan xo,Dak Lak,26400.0
2007-06-02,Ca phe voi nhan xo,Dak Lak,26400.0
2007-06-03,Ca phe voi nhan xo,Dak Lak,26400.0
2007-06-04,Ca phe voi nhan xo,Dak Lak,27200.0
2007-06-05,Ca phe voi nhan xo,Dak Lak,27200.0
2007-06-06,Ca phe voi nhan xo,Dak Lak,27400.0
2007-06-07,Ca phe voi nhan xo,Dak Lak,27900.0
2007-06-08,Ca phe voi nhan xo,Dak Lak,28300.0
2007-06-09,Ca phe voi nhan xo,Dak Lak,28300.0
2007-06-10,Ca phe voi nhan xo,Dak Lak,28300.0
2007-06-11,Ca phe voi nhan xo,Dak Lak,28200.0
2007-06-12,Ca phe voi nhan xo,Dak Lak,28700.0
2007-06-13,Ca phe voi nhan xo,Dak Lak,28300.0
2007-06-14,Ca phe voi nhan xo,Dak Lak,28600.0
2007-06-15,Ca phe voi nhan xo,Dak Lak,28200.0
2007-06-16,Ca phe voi nhan xo,Dak Lak,28200.0
2007-06-17,Ca phe voi nhan xo,Dak Lak,28200.0
2007-06-18,Ca phe voi nhan xo,Dak Lak,28400.0
2007-06-19,Ca phe voi nhan xo,Dak Lak,28400.0
2007-06-20,Ca phe voi nhan xo,Dak Lak,28500.0
2007-06-21,Ca phe voi nhan xo,Dak Lak,28500.0
2007-06-22,Ca phe voi nhan xo,Dak Lak,29100.0
2007-06-23,Ca phe voi nhan xo,Dak Lak,29100.0
2007-06-24,Ca phe voi nhan xo,Dak Lak,29100.0
2007-06-25,Ca phe voi nhan xo,Dak Lak,28900.0
2007-06-26,Ca phe voi nhan xo,Dak Lak,28600.0
2007-06-27,Ca phe voi nhan xo,Dak Lak,28700.0
2007-06-28,Ca phe voi nhan xo,Dak Lak,28400.0
2007-06-29,Ca phe voi nhan xo,Dak Lak,28500.0
2007-06-30,Ca phe voi nhan xo,Dak Lak,28500.0
2007-07-01,Ca phe voi nhan xo,Dak Lak,28500.0
2007-07-02,Ca phe voi nhan xo,Dak Lak,28600.0
2007-07-03,Ca phe voi nhan xo,Dak Lak,28900.0
2007-07-04,Ca phe voi nhan xo,Dak Lak,28700.0
2007-07-05,Ca phe voi nhan xo,Dak Lak,29000.0
2007-07-06,Ca phe voi nhan xo,Dak Lak,29100.0
2007-07-07,Ca phe voi nhan xo,Dak Lak,29100.0
2007-07-08,Ca phe voi nhan xo,Dak Lak,29100.0
2007-07-09,Ca phe voi nhan xo,Dak Lak,28800.0
2007-07-10,Ca phe voi nhan xo,Dak Lak,28800.0
2007-07-11,Ca phe voi nhan xo,Dak Lak,29100.0
2007-07-12,Ca phe voi nhan xo,Dak Lak,29000.0
2007-07-13,Ca phe voi nhan xo,Dak Lak,28500.0
2007-07-14,Ca phe voi nhan xo,Dak Lak,28500.0
2007-07-15,Ca phe voi nhan xo,Dak Lak,28500.0
2007-07-16,Ca phe voi nhan xo,Dak Lak,27500.0
2007-07-17,Ca phe voi nhan xo,Dak Lak,27600.0
2007-07-18,Ca phe voi nhan xo,Dak Lak,27700.0
2007-07-19,Ca phe voi nhan xo,Dak Lak,28000.0
2007-07-20,Ca phe voi nhan xo,Dak Lak,28300.0
2007-07-21,Ca phe voi nhan xo,Dak Lak,28300.0
2007-07-22,Ca phe voi nhan xo,Dak Lak,28300.0
2007-07-23,Ca phe voi nhan xo,Dak Lak,28300.0
2007-07-24,Ca phe voi nhan xo,Dak Lak,28000.0
2007-07-25,Ca phe voi nhan xo,Dak Lak,27900.0
2007-07-26,Ca phe voi nhan xo,Dak Lak,27800.0
2007-07-27,Ca phe voi nhan xo,Dak Lak,27200.0
2007-07-28,Ca phe voi nhan xo,Dak Lak,27200.0
2007-07-29,Ca phe voi nhan xo,Dak Lak,27200.0
2007-07-30,Ca phe voi nhan xo,Dak Lak,27000.0
2007-07-31,Ca phe voi nhan xo,Dak Lak,27500.0
2007-08-01,Ca phe voi nhan xo,Dak Lak,27600.0
2007-08-02,Ca phe voi nhan xo,Dak Lak,27200.0
2007-08-03,Ca phe voi nhan xo,Dak Lak,27400.0
2007-08-04,Ca phe voi nhan xo,Dak Lak,27400.0
2007-08-05,Ca phe voi nhan xo,Dak Lak,27400.0
2007-08-06,Ca phe voi nhan xo,Dak Lak,27500.0
2007-08-07,Ca phe voi nhan xo,Dak Lak,27400.0
2007-08-08,Ca phe voi nhan xo,Dak Lak,27400.0
2007-08-09,Ca phe voi nhan xo,Dak Lak,27500.0
2007-08-10,Ca phe voi nhan xo,Dak Lak,27300.0
2007-08-11,Ca phe voi nhan xo,Dak Lak,27300.0
2007-08-12,Ca phe voi nhan xo,Dak Lak,27300.0
2007-08-13,Ca phe voi nhan xo,Dak Lak,27000.0
2007-08-14,Ca phe voi nhan xo,Dak Lak,27200.0
2007-08-15,Ca phe voi nhan xo,Dak Lak,26700.0
2007-08-16,Ca phe voi nhan xo,Dak Lak,26100.0
2007-08-17,Ca phe voi nhan xo,Dak Lak,25000.0
2007-08-18,Ca phe voi nhan xo,Dak Lak,25000.0
2007-08-19,Ca phe voi nhan xo,Dak Lak,25000.0
2007-08-20,Ca phe voi nhan xo,Dak Lak,25000.0
2007-08-21,Ca phe voi nhan xo,Dak Lak,25100.0
2007-08-22,Ca phe voi nhan xo,Dak Lak,25100.0
2007-08-23,Ca phe voi nhan xo,Dak Lak,25000.0
2007-08-24,Ca phe voi nhan xo,Dak Lak,25100.0
2007-08-25,Ca phe voi nhan xo,Dak Lak,25100.0
2007-08-26,Ca phe voi nhan xo,Dak Lak,25100.0
2007-08-27,Ca phe voi nhan xo,Dak Lak,25100.0
2007-08-28,Ca phe voi nhan xo,Dak Lak,25200.0
2007-08-29,Ca phe voi nhan xo,Dak Lak,25100.0
2007-08-30,Ca phe voi nhan xo,Dak Lak,25200.0
2007-08-31,Ca phe voi nhan xo,Dak Lak,25200.0
2007-09-01,Ca phe voi nhan xo,Dak Lak,25200.0
2007-09-02,Ca phe voi nhan xo,Dak Lak,25200.0
2007-09-03,Ca phe voi nhan xo,Dak Lak,25200.0
2007-09-04,Ca phe voi nhan xo,Dak Lak,25900.0
2007-09-05,Ca phe voi nhan xo,Dak Lak,26200.0
2007-09-06,Ca phe voi nhan xo,Dak Lak,26000.0
2007-09-07,Ca phe voi nhan xo,Dak Lak,26400.0
2007-09-08,Ca phe voi nhan xo,Dak Lak,26400.0
2007-09-09,Ca phe voi nhan xo,Dak Lak,26400.0
2007-09-10,Ca phe voi nhan xo,Dak Lak,26700.0
2007-09-11,Ca phe voi nhan xo,Dak Lak,27500.0
2007-09-12,Ca phe voi nhan xo,Dak Lak,27600.0
2007-09-13,Ca phe voi nhan xo,Dak Lak,27500.0
2007-09-14,Ca phe voi nhan xo,Dak Lak,27000.0
2007-09-15,Ca phe voi nhan xo,Dak Lak,27000.0
2007-09-16,Ca phe voi nhan xo,Dak Lak,27000.0
2007-09-17,Ca phe voi nhan xo,Dak Lak,27300.0
2007-09-18,Ca phe voi nhan xo,Dak Lak,27400.0
2007-09-19,Ca phe voi nhan xo,Dak Lak,26900.0
2007-09-20,Ca phe voi nhan xo,Dak Lak,26900.0
2007-09-21,Ca phe voi nhan xo,Dak Lak,26700.0
2007-09-22,Ca phe voi nhan xo,Dak Lak,26700.0
2007-09-23,Ca phe voi nhan xo,Dak Lak,26700.0
2007-09-24,Ca phe voi nhan xo,Dak Lak,26200.0
2007-09-25,Ca phe voi nhan xo,Dak Lak,26300.0
2007-09-26,Ca phe voi nhan xo,Dak Lak,26400.0
2007-09-27,Ca phe voi nhan xo,Dak Lak,26000.0
2007-09-28,Ca phe voi nhan xo,Dak Lak,26000.0
2007-09-29,Ca phe voi nhan xo,Dak Lak,26000.0
2007-09-30,Ca phe voi nhan xo,Dak Lak,26000.0
2007-10-01,Ca phe voi nhan xo,Dak Lak,26100.0
2007-10-02,Ca phe voi nhan xo,Dak Lak,26400.0
2007-10-03,Ca phe voi nhan xo,Dak Lak,26300.0
2007-10-04,Ca phe voi nhan xo,Dak Lak,26400.0
2007-10-05,Ca phe voi nhan xo,Dak Lak,26300.0
2007-10-06,Ca phe voi nhan xo,Dak Lak,26300.0
2007-10-07,Ca phe voi nhan xo,Dak Lak,26300.0
2007-10-08,Ca phe voi nhan xo,Dak Lak,26200.0
2007-10-09,Ca phe voi nhan xo,Dak Lak,26300.0
2007-10-10,Ca phe voi nhan xo,Dak Lak,26100.0
2007-10-11,Ca phe voi nhan xo,Dak Lak,26100.0
2007-10-12,Ca phe voi nhan xo,Dak Lak,26300.0
2007-10-13,Ca phe voi nhan xo,Dak Lak,26300.0
2007-10-14,Ca phe voi nhan xo,Dak Lak,26300.0
2007-10-15,Ca phe voi nhan xo,Dak Lak,26500.0
2007-10-16,Ca phe voi nhan xo,Dak Lak,25700.0
2007-10-17,Ca phe voi nhan xo,Dak Lak,25200.0
2007-10-18,Ca phe voi nhan xo,Dak Lak,25600.0
2007-10-19,Ca phe voi nhan xo,Dak Lak,25400.0
2007-10-20,Ca phe voi nhan xo,Dak Lak,25400.0
2007-10-21,Ca phe voi nhan xo,Dak Lak,25400.0
2007-10-22,Ca phe voi nhan xo,Dak Lak,25500.0
2007-10-23,Ca phe voi nhan xo,Dak Lak,25400.0
2007-10-24,Ca phe voi nhan xo,Dak Lak,25500.0
2007-10-25,Ca phe voi nhan xo,Dak Lak,25600.0
2007-10-26,Ca phe voi nhan xo,Dak Lak,25600.0
2007-10-27,Ca phe voi nhan xo,Dak Lak,25600.0
2007-10-28,Ca phe voi nhan xo,Dak Lak,25600.0
2007-10-29,Ca phe voi nhan xo,Dak Lak,25900.0
2007-10-30,Ca phe voi nhan xo,Dak Lak,26200.0
2007-10-31,Ca phe voi nhan xo,Dak Lak,26400.0
2007-11-01,Ca phe voi nhan xo,Dak Lak,26800.0
2007-11-02,Ca phe voi nhan xo,Dak Lak,27300.0
2007-11-03,Ca phe voi nhan xo,Dak Lak,27300.0
2007-11-04,Ca phe voi nhan xo,Dak Lak,27300.0
2007-11-05,Ca phe voi nhan xo,Dak Lak,27200.0
2007-11-06,Ca phe voi nhan xo,Dak Lak,27300.0
2007-11-07,Ca phe voi nhan xo,Dak Lak,27500.0
2007-11-08,Ca phe voi nhan xo,Dak Lak,27500.0
2007-11-09,Ca phe voi nhan xo,Dak Lak,27200.0
2007-11-10,Ca phe voi nhan xo,Dak Lak,27200.0
2007-11-11,Ca phe voi nhan xo,Dak Lak,27200.0
2007-11-12,Ca phe voi nhan xo,Dak Lak,27200.0
2007-11-13,Ca phe voi nhan xo,Dak Lak,26900.0
2007-11-14,Ca phe voi nhan xo,Dak Lak,27000.0
2007-11-15,Ca phe voi nhan xo,Dak Lak,27200.0
2007-11-16,Ca phe voi nhan xo,Dak Lak,27100.0
2007-11-17,Ca phe voi nhan xo,Dak Lak,27100.0
2007-11-18,Ca phe voi nhan xo,Dak Lak,27100.0
2007-11-19,Ca phe voi nhan xo,Dak Lak,27100.0
2007-11-20,Ca phe voi nhan xo,Dak Lak,27100.0
2007-11-21,Ca phe voi nhan xo,Dak Lak,26400.0
2007-11-22,Ca phe voi nhan xo,Dak Lak,26500.0
2007-11-23,Ca phe voi nhan xo,Dak Lak,26500.0
2007-11-24,Ca phe voi nhan xo,Dak Lak,26500.0
2007-11-25,Ca phe voi nhan xo,Dak Lak,26500.0
2007-11-26,Ca phe voi nhan xo,Dak Lak,26700.0
2007-11-27,Ca phe voi nhan xo,Dak Lak,26400.0
2007-11-28,Ca phe voi nhan xo,Dak Lak,26200.0
2007-11-29,Ca phe voi nhan xo,Dak Lak,26400.0
2007-11-30,Ca phe voi nhan xo,Dak Lak,26600.0
2007-12-01,Ca phe voi nhan xo,Dak Lak,26600.0
2007-12-02,Ca phe voi nhan xo,Dak Lak,26600.0
2007-12-03,Ca phe voi nhan xo,Dak Lak,26400.0
2007-12-04,Ca phe voi nhan xo,Dak Lak,25900.0
2007-12-05,Ca phe voi nhan xo,Dak Lak,25900.0
2007-12-06,Ca phe voi nhan xo,Dak Lak,26300.0
2007-12-07,Ca phe voi nhan xo,Dak Lak,26200.0
2007-12-08,Ca phe voi nhan xo,Dak Lak,26200.0
2007-12-09,Ca phe voi nhan xo,Dak Lak,26200.0
2007-12-10,Ca phe voi nhan xo,Dak Lak,26600.0
2007-12-11,Ca phe voi nhan xo,Dak Lak,27000.0
2007-12-12,Ca phe voi nhan xo,Dak Lak,27200.0
2007-12-13,Ca phe voi nhan xo,Dak Lak,27200.0
2007-12-14,Ca phe voi nhan xo,Dak Lak,27200.0
2007-12-15,Ca phe voi nhan xo,Dak Lak,27200.0
2007-12-16,Ca phe voi nhan xo,Dak Lak,27200.0
2007-12-17,Ca phe voi nhan xo,Dak Lak,27200.0
2007-12-18,Ca phe voi nhan xo,Dak Lak,27400.0
2007-12-19,Ca phe voi nhan xo,Dak Lak,27500.0
2007-12-20,Ca phe voi nhan xo,Dak Lak,27300.0
2007-12-21,Ca phe voi nhan xo,Dak Lak,27400.0
2007-12-22,Ca phe voi nhan xo,Dak Lak,27400.0
2007-12-23,Ca phe voi nhan xo,Dak Lak,27400.0
2007-12-24,Ca phe voi nhan xo,Dak Lak,27500.0
2007-12-25,Ca phe voi nhan xo,Dak Lak,27700.0
2007-12-26,Ca phe voi nhan xo,Dak Lak,28000.0
2007-12-27,Ca phe voi nhan xo,Dak Lak,27900.0
2007-12-28,Ca phe voi nhan xo,Dak Lak,27500.0
2007-12-29,Ca phe voi nhan xo,Dak Lak,27500.0
2007-12-30,Ca phe voi nhan xo,Dak Lak,27500.0
2007-12-31,Ca phe voi nhan xo,Dak Lak,27800.0
2008-01-01,Ca phe voi nhan xo,Dak Lak,27800.0
2008-01-02,Ca phe voi nhan xo,Dak Lak,28000.0
2008-01-03,Ca phe voi nhan xo,Dak Lak,28500.0
2008-01-04,Ca phe voi nhan xo,Dak Lak,28600.0
2008-01-05,Ca phe voi nhan xo,Dak Lak,28600.0
2008-01-06,Ca phe voi nhan xo,Dak Lak,28600.0
2008-01-07,Ca phe voi nhan xo,Dak Lak,28800.0
2008-01-08,Ca phe voi nhan xo,Dak Lak,29000.0
2008-01-09,Ca phe voi nhan xo,Dak Lak,29400.0
2008-01-10,Ca phe voi nhan xo,Dak Lak,29700.0
2008-01-11,Ca phe voi nhan xo,Dak Lak,30400.0
2008-01-12,Ca phe voi nhan xo,Dak Lak,30400.0
2008-01-13,Ca phe voi nhan xo,Dak Lak,30400.0
2008-01-14,Ca phe voi nhan xo,Dak Lak,30800.0
2008-01-15,Ca phe voi nhan xo,Dak Lak,30800.0
2008-01-16,Ca phe voi nhan xo,Dak Lak,30600.0
2008-01-17,Ca phe voi nhan xo,Dak Lak,30600.0
2008-01-18,Ca phe voi nhan xo,Dak Lak,30500.0
2008-01-19,Ca phe voi nhan xo,Dak Lak,30500.0
2008-01-20,Ca phe voi nhan xo,Dak Lak,30500.0
2008-01-21,Ca phe voi nhan xo,Dak Lak,30500.0
2008-01-22,Ca phe voi nhan xo,Dak Lak,30500.0
2008-01-23,Ca phe voi nhan xo,Dak Lak,30900.0
2008-01-24,Ca phe voi nhan xo,Dak Lak,30700.0
2008-01-25,Ca phe voi nhan xo,Dak Lak,30700.0
2008-01-26,Ca phe voi nhan xo,Dak Lak,30700.0
2008-01-27,Ca phe voi nhan xo,Dak Lak,30700.0
2008-01-28,Ca phe voi nhan xo,Dak Lak,30500.0
2008-01-29,Ca phe voi nhan xo,Dak Lak,30900.0
2008-01-30,Ca phe voi nhan xo,Dak Lak,31100.0
2008-01-31,Ca phe voi nhan xo,Dak Lak,31300.0
2008-02-01,Ca phe voi nhan xo,Dak Lak,31300.0
2008-02-02,Ca phe voi nhan xo,Dak Lak,31300.0
2008-02-03,Ca phe voi nhan xo,Dak Lak,31300.0
2008-02-04,Ca phe voi nhan xo,Dak Lak,31500.0
2008-02-05,Ca phe voi nhan xo,Dak Lak,31500.0
2008-02-06,Ca phe voi nhan xo,Dak Lak,31500.0
2008-02-07,Ca phe voi nhan xo,Dak Lak,31500.0
2008-02-08,Ca phe voi nhan xo,Dak Lak,31500.0
2008-02-09,Ca phe voi nhan xo,Dak Lak,31500.0
2008-02-10,Ca phe voi nhan xo,Dak Lak,31500.0
2008-02-11,Ca phe voi nhan xo,Dak Lak,31500.0
2008-02-12,Ca phe voi nhan xo,Dak Lak,32900.0
2008-02-13,Ca phe voi nhan xo,Dak Lak,32600.0
2008-02-14,Ca phe voi nhan xo,Dak Lak,33200.0
2008-02-15,Ca phe voi nhan xo,Dak Lak,34500.0
2008-02-16,Ca phe voi nhan xo,Dak Lak,34500.0
2008-02-17,Ca phe voi nhan xo,Dak Lak,34500.0
2008-02-18,Ca phe voi nhan xo,Dak Lak,34900.0
2008-02-19,Ca phe voi nhan xo,Dak Lak,34100.0
2008-02-20,Ca phe voi nhan xo,Dak Lak,35500.0
2008-02-21,Ca phe voi nhan xo,Dak Lak,35600.0
2008-02-22,Ca phe voi nhan xo,Dak Lak,36200.0
2008-02-23,Ca phe voi nhan xo,Dak Lak,36200.0
2008-02-24,Ca phe voi nhan xo,Dak Lak,36200.0
2008-02-25,Ca phe voi nhan xo,Dak Lak,37000.0
2008-02-26,Ca phe voi nhan xo,Dak Lak,38100.0
2008-02-27,Ca phe voi nhan xo,Dak Lak,38000.0
2008-02-28,Ca phe voi nhan xo,Dak Lak,39000.0
2008-02-29,Ca phe voi nhan xo,Dak Lak,40000.0
2008-03-01,Ca phe voi nhan xo,Dak Lak,40000.0
2008-03-02,Ca phe voi nhan xo,Dak Lak,40000.0
2008-03-03,Ca phe voi nhan xo,Dak Lak,40050.0
2008-03-04,Ca phe voi nhan xo,Dak Lak,39500.0
2008-03-05,Ca phe voi nhan xo,Dak Lak,39600.0
2008-03-06,Ca phe voi nhan xo,Dak Lak,39500.0
2008-03-07,Ca phe voi nhan xo,Dak Lak,37250.0
2008-03-08,Ca phe voi nhan xo,Dak Lak,37250.0
2008-03-09,Ca phe voi nhan xo,Dak Lak,37250.0
2008-03-10,Ca phe voi nhan xo,Dak Lak,35200.0
2008-03-11,Ca phe voi nhan xo,Dak Lak,35500.0
2008-03-12,Ca phe voi nhan xo,Dak Lak,36400.0
2008-03-13,Ca phe voi nhan xo,Dak Lak,37500.0
