date,price,tavg,tmin,prcp,pres
2007-12-25,7750,26.22222222222222,22.0,0.24,1011.0
2007-12-26,7750,26.38888888888889,21.22222222222222,0.24,1011.0
2007-12-27,7750,25.222222222222225,23.000000000000004,0.24,1011.0
2007-12-28,7750,25.27777777777778,21.27777777777778,0.24,1011.0
2008-01-02,7750,24.61111111111111,19.61111111111111,0.24,1011.0
2008-01-03,7750,24.111111111111114,20.0,0.24,1011.0
2008-01-04,7750,24.88888888888889,21.5,0.24,1011.0
2008-01-07,7750,26.38888888888889,23.72222222222222,0.24,1011.0
2008-01-08,7750,26.38888888888889,23.000000000000004,0.24,1011.0
2008-01-09,7750,26.27777777777778,24.0,0.24,1011.0
2008-01-10,7750,26.27777777777778,21.22222222222222,0.24,1011.0
2008-01-11,7750,26.38888888888889,22.61111111111111,0.24,1011.0
2008-01-14,7750,26.722222222222214,21.0,0.24,1011.0
2008-01-15,7750,28.22222222222222,21.0,0.24,1011.0
2008-01-16,7750,26.27777777777778,22.0,0.24,1011.0
2008-01-17,7750,26.5,22.0,0.0,1011.0
2008-01-18,7750,26.888888888888893,21.611111111111114,0.0,1011.0
2008-01-21,7750,26.27777777777778,22.0,0.0,1011.0
2008-01-22,7750,26.611111111111114,22.0,0.0,1011.0
2008-01-23,7750,26.611111111111114,22.77777777777778,0.0,1011.0
2008-01-25,7750,27.0,24.0,0.0,1011.0
2008-01-28,7750,27.88888888888889,23.000000000000004,0.0,1011.0
2008-01-29,7750,27.77777777777778,22.11111111111111,0.0,1011.0
2008-01-30,7750,27.77777777777778,25.0,0.0,1011.0
2008-01-31,7750,27.88888888888889,22.0,0.0,1011.0
2008-02-13,7750,26.38888888888889,20.222222222222225,0.0,1011.0
2008-02-14,7750,25.777777777777786,21.77777777777778,0.0,1011.0
2008-02-18,7750,25.72222222222222,22.0,0.0,1011.0
2008-02-19,7750,23.88888888888889,20.0,0.0,1011.0
2008-02-20,7750,26.38888888888889,20.611111111111107,0.0,1011.0
2008-02-21,7750,26.0,21.38888888888889,0.0,1011.0
2008-02-22,7750,27.38888888888889,22.38888888888889,0.0,1011.0
2008-02-26,7750,27.61111111111111,24.72222222222222,0.0,1011.0
2008-02-27,7750,27.0,23.77777777777778,0.0,1011.0
2008-02-28,7750,26.722222222222214,22.0,0.0,1011.0
2008-02-29,7750,26.11111111111111,23.000000000000004,0.0,1011.0
2008-03-03,7750,25.88888888888889,20.38888888888889,0.0,1011.0
2008-03-04,7750,26.27777777777778,21.0,0.0,1011.0
2008-03-05,7750,26.22222222222222,22.38888888888889,0.0,1011.0
2008-03-06,7750,27.61111111111111,23.000000000000004,0.0,1011.0
2008-03-07,7750,27.11111111111111,23.000000000000004,0.0,1011.0
2008-03-10,7750,27.61111111111111,23.000000000000004,0.0,1011.0
2008-03-11,7750,28.111111111111107,23.000000000000004,0.0,1011.0
2008-03-12,7750,28.22222222222222,23.000000000000004,0.0,1011.0
2008-03-13,7750,28.277777777777786,24.0,0.0,1011.0
2008-03-14,7750,28.22222222222222,23.22222222222222,0.0,1011.0
2008-03-17,7750,27.11111111111111,23.22222222222222,0.0,1011.0
2008-03-18,7750,28.111111111111107,24.0,0.0,1011.0
2008-03-19,7750,27.722222222222225,25.0,0.0,1011.0
2008-03-20,7750,28.000000000000004,25.0,0.0,1011.0
2008-03-21,7750,28.22222222222222,25.0,0.0,1011.0
2008-03-24,7750,28.38888888888889,25.0,0.0,1011.0
2008-03-25,7750,28.72222222222222,23.38888888888889,0.0,1011.0
2008-03-28,7750,27.61111111111111,25.0,0.0,1011.0
2008-03-31,7750,29.11111111111111,25.500000000000004,0.0,1011.0
2008-04-01,7750,28.72222222222222,26.0,0.0,1011.0
2008-04-02,7750,29.27777777777778,26.0,0.0,1011.0
2008-04-03,7750,29.61111111111111,26.0,0.0,1011.0
2008-04-04,7750,28.77777777777778,25.38888888888889,0.0,1011.0
2008-04-07,7750,29.38888888888889,25.611111111111107,0.358,1011.0
2008-04-08,7750,29.11111111111111,26.0,0.358,1011.0
2008-04-09,7750,29.11111111111111,25.0,0.358,1011.0
2008-04-11,7750,29.61111111111111,25.38888888888889,0.358,1011.0
2008-04-14,7750,30.22222222222222,26.77777777777778,0.358,1011.0
2008-04-16,7750,29.27777777777778,25.38888888888889,0.358,1011.0
2008-04-21,7800,29.61111111111111,27.0,0.358,1011.0
2008-04-22,7800,30.0,27.0,0.358,1011.0
2008-04-24,7800,29.88888888888889,24.0,0.358,1011.0
2008-04-28,11750,26.5,24.0,0.35,1011.0
2008-05-02,11300,26.0,23.000000000000004,0.35,1011.0
2008-05-05,9500,29.38888888888889,25.0,0.098,1011.0
2008-05-07,9500,26.722222222222214,24.388888888888893,0.098,1011.0
2008-05-09,9500,27.88888888888889,25.0,0.079,1011.0
2008-05-12,9250,24.111111111111114,22.0,0.752,1011.0
2008-05-13,9250,25.88888888888889,22.0,0.421,1011.0
2008-05-14,9250,25.27777777777778,22.5,0.079,1011.0
2008-05-15,9375,25.611111111111107,22.0,0.909,1011.0
2008-05-16,9250,25.38888888888889,22.61111111111111,0.909,1011.0
2008-05-19,9250,28.72222222222222,24.0,0.161,1011.0
2008-05-20,9250,27.38888888888889,26.0,0.161,1011.0
2008-05-21,9250,27.0,25.0,0.161,1011.0
2008-05-27,9250,28.77777777777778,26.0,0.591,1011.0
2008-05-28,9250,28.77777777777778,26.0,0.591,1011.0
2008-05-29,8900,28.38888888888889,25.222222222222225,0.591,1011.0
2008-05-30,9100,29.61111111111111,25.222222222222225,0.591,1011.0
2008-06-02,9100,26.22222222222222,24.0,0.591,1011.0
2008-06-03,9100,28.5,24.0,0.0,1011.0
2008-06-04,9100,28.88888888888889,25.0,0.0,1011.0
2008-06-05,9100,29.38888888888889,24.222222222222214,0.0,1011.0
2008-06-06,9100,29.0,26.0,0.0,1011.0
2008-06-09,9050,27.0,24.222222222222214,0.0,1011.0
2008-06-10,9100,27.61111111111111,24.5,0.0,1011.0
2008-06-11,9100,25.0,24.0,0.118,1011.0
2008-06-12,9100,26.11111111111111,23.22222222222222,0.118,1011.0
2008-06-13,9100,25.72222222222222,22.0,0.118,1011.0
2008-06-16,9100,27.38888888888889,23.000000000000004,0.039,1011.0
2008-06-17,9100,26.77777777777778,23.000000000000004,0.039,1011.0
2008-06-18,9100,27.0,23.000000000000004,0.039,1011.0
2008-06-19,9100,28.111111111111107,23.38888888888889,0.079,1011.0
2008-06-20,9100,28.277777777777786,24.0,0.0,1011.0
2008-06-23,9100,28.88888888888889,25.11111111111111,0.0,1011.0
2008-06-26,9100,27.11111111111111,25.0,0.0,1011.0
2008-06-27,9100,28.72222222222222,25.222222222222225,0.0,1011.0
2008-06-30,9100,27.61111111111111,24.0,0.0,1011.0
2008-07-01,9100,26.77777777777778,23.000000000000004,0.0,1011.0
2008-07-02,9100,27.38888888888889,22.0,0.24,1011.0
2008-07-03,9100,28.5,24.222222222222214,0.24,1011.0
2008-07-04,9100,26.77777777777778,24.0,0.24,1011.0
2008-07-07,9100,27.11111111111111,24.388888888888893,0.039,1011.0
2008-07-08,9100,26.11111111111111,24.0,0.039,1011.0
2008-07-09,9100,27.22222222222222,23.000000000000004,0.039,1011.0
2008-07-10,9100,28.000000000000004,23.38888888888889,0.0,1011.0
2008-07-11,9100,28.38888888888889,25.0,0.0,1011.0
2008-07-14,9100,29.22222222222222,26.0,0.0,1011.0
2008-07-15,9100,29.38888888888889,25.0,0.0,1011.0
2008-07-16,9100,28.77777777777778,26.0,0.0,1011.0
2008-07-17,9100,28.61111111111111,24.0,0.0,1011.0
2008-07-18,9100,27.77777777777778,24.0,0.0,1011.0
2008-07-21,9100,28.111111111111107,22.77777777777778,2.791,1011.0
2008-07-22,9100,26.888888888888893,23.000000000000004,2.791,1011.0
2008-07-23,9100,24.27777777777778,22.0,1.031,1011.0
2008-07-24,9100,26.611111111111114,23.77777777777778,1.689,1011.0
2008-07-25,9100,25.500000000000004,23.000000000000004,1.689,1011.0
2008-07-28,9100,26.27777777777778,24.0,0.079,1011.0
2008-07-29,9100,26.722222222222214,22.38888888888889,0.079,1011.0
2008-07-30,9100,26.722222222222214,22.38888888888889,0.079,1011.0
2008-07-31,9100,26.27777777777778,24.0,0.059,1011.0
2008-08-01,9100,25.38888888888889,23.000000000000004,1.201,1011.0
2008-08-04,9100,25.72222222222222,24.0,0.079,1011.0
2008-08-05,9100,26.611111111111114,23.22222222222222,0.0,1011.0
2008-08-06,9100,25.38888888888889,24.0,0.181,1011.0
2008-08-07,9100,25.72222222222222,23.000000000000004,0.0,1011.0
2008-08-08,9100,26.22222222222222,22.77777777777778,0.161,1011.0
2008-08-11,9100,25.11111111111111,23.000000000000004,0.78,1011.0
2008-08-12,9100,25.777777777777786,23.000000000000004,0.201,1011.0
2008-08-13,9100,27.61111111111111,23.111111111111107,0.201,1011.0
2008-08-14,9100,26.611111111111114,24.0,0.201,1011.0
2008-08-15,9100,26.22222222222222,23.000000000000004,0.201,1011.0
2008-08-18,9100,24.222222222222214,23.000000000000004,0.039,1011.0
2008-08-19,9100,25.777777777777786,23.000000000000004,0.039,1011.0
2008-08-20,9100,26.27777777777778,24.0,0.039,1011.0
2008-08-21,9100,27.38888888888889,24.222222222222214,1.811,1011.0
2008-08-22,9100,28.277777777777786,25.0,1.811,1011.0
2008-08-25,8550,26.38888888888889,23.000000000000004,0.661,1011.0
2008-08-26,9100,26.888888888888893,22.38888888888889,0.661,1011.0
2008-08-28,9100,27.88888888888889,24.0,0.661,1011.0
2008-08-29,9100,27.22222222222222,24.0,0.661,1011.0
2008-09-01,9100,27.22222222222222,24.0,0.512,1011.0
2008-09-03,9100,25.777777777777786,24.0,0.512,1011.0
2008-09-04,9100,26.27777777777778,23.000000000000004,0.512,1011.0
2008-09-08,9100,25.11111111111111,23.000000000000004,0.201,1011.0
2008-09-09,9100,23.77777777777778,23.000000000000004,0.74,1011.0
2008-09-10,9100,25.11111111111111,22.77777777777778,0.24,1011.0
2008-09-11,9100,24.88888888888889,23.000000000000004,0.358,1011.0
2008-09-12,9100,26.722222222222214,23.000000000000004,0.358,1011.0
2008-09-15,9100,25.11111111111111,23.000000000000004,0.52,1011.0
2008-09-16,9100,25.72222222222222,23.277777777777786,0.831,1011.0
2008-09-17,9100,26.11111111111111,24.0,0.118,1011.0
2008-09-18,9100,27.61111111111111,23.000000000000004,0.118,1011.0
2008-09-19,9100,27.38888888888889,23.000000000000004,0.118,1011.0
2008-09-22,9100,28.277777777777786,24.0,0.118,1011.0
2008-09-23,9100,28.111111111111107,26.0,0.118,1011.0
2008-09-24,9100,26.22222222222222,24.0,0.551,1011.0
2008-09-25,9100,26.611111111111114,24.0,0.551,1011.0
2008-09-29,9100,26.5,24.0,0.059,1011.0
2008-09-30,9100,26.38888888888889,24.0,0.059,1011.0
2008-10-01,9100,26.77777777777778,23.000000000000004,0.039,1011.0
2008-10-02,9100,25.777777777777786,23.000000000000004,0.039,1011.0
2008-10-03,9100,27.22222222222222,23.000000000000004,0.039,1011.0
2008-10-06,9100,26.11111111111111,23.000000000000004,0.161,1011.0
2008-10-07,9100,26.27777777777778,23.000000000000004,0.161,1011.0
2008-10-08,9100,26.11111111111111,23.000000000000004,0.161,1011.0
2008-10-09,9100,27.0,23.000000000000004,0.299,1011.0
2008-10-10,9100,26.27777777777778,23.000000000000004,0.079,1011.0
2008-10-13,9100,28.38888888888889,25.0,0.28,1011.0
2008-10-14,9100,27.11111111111111,25.0,0.28,1011.0
2008-10-15,9100,27.722222222222225,24.0,0.28,1011.0
2008-10-16,9100,27.22222222222222,23.38888888888889,0.28,1011.0
2008-10-20,9100,27.22222222222222,25.0,0.039,1011.0
2008-10-21,9100,26.888888888888893,23.000000000000004,1.461,1011.0
2008-10-23,9100,27.88888888888889,23.000000000000004,1.461,1011.0
2008-10-27,9100,26.27777777777778,23.5,0.319,1011.0
2008-10-28,9100,25.611111111111107,23.5,0.319,1011.0
2008-10-29,9100,24.61111111111111,23.5,0.319,1011.0
2008-10-31,9100,25.611111111111107,24.0,0.201,1011.0
2008-11-03,9100,26.5,23.38888888888889,0.63,1011.0
2008-11-04,9100,27.11111111111111,24.0,0.63,1011.0
2008-11-05,9100,25.777777777777786,23.000000000000004,0.63,1011.0
2008-11-06,9100,27.0,23.000000000000004,0.63,1011.0
2008-11-07,9100,27.27777777777777,23.000000000000004,0.63,1011.0
2008-11-10,9100,25.222222222222225,22.0,0.63,1011.0
2008-11-12,9100,25.0,19.388888888888893,0.63,1011.0
2008-11-13,9100,24.72222222222222,19.388888888888893,0.63,1011.0
2008-11-14,9100,24.222222222222214,22.11111111111111,0.63,1011.0
2008-11-18,9100,26.38888888888889,21.611111111111114,0.63,1011.0
2008-11-19,9100,26.888888888888893,23.000000000000004,0.74,1011.0
2008-11-20,9100,26.5,23.000000000000004,0.74,1011.0
2008-11-24,9100,26.38888888888889,23.000000000000004,0.74,1011.0
2008-11-25,9100,25.777777777777786,23.000000000000004,0.74,1011.0
2008-11-26,9100,26.0,21.22222222222222,0.74,1011.0
2008-12-04,9100,27.11111111111111,22.38888888888889,0.74,1011.0
2008-12-05,9100,26.611111111111114,24.0,0.74,1011.0
2008-12-08,9100,25.777777777777786,21.38888888888889,0.74,1011.0
2008-12-09,9100,24.0,22.0,0.74,1011.0
2008-12-10,9100,24.5,19.388888888888893,0.74,1011.0
2008-12-11,9100,25.11111111111111,21.611111111111114,0.74,1011.0
2008-12-12,9100,26.888888888888893,21.611111111111114,0.74,1011.0
2008-12-15,9100,25.500000000000004,20.0,0.74,1011.0
2008-12-16,9100,24.61111111111111,20.0,0.74,1011.0
2008-12-17,9100,25.11111111111111,20.38888888888889,0.74,1011.0
2008-12-18,9100,25.11111111111111,20.38888888888889,0.74,1011.0
2008-12-19,9100,24.77777777777777,21.0,0.74,1011.0
2008-12-21,9100,25.72222222222222,22.0,0.74,1011.0
2008-12-23,9100,26.22222222222222,21.38888888888889,0.74,1011.0
2008-12-24,9100,26.22222222222222,21.38888888888889,0.74,1011.0
2009-01-05,9100,25.500000000000004,21.0,0.142,1011.0
2009-01-06,9100,25.500000000000004,21.0,0.142,1011.0
2009-01-07,9100,25.777777777777786,22.0,0.142,1011.0
2009-01-08,9100,24.61111111111111,20.0,0.142,1011.0
2009-01-12,9100,23.22222222222222,19.0,0.142,1011.0
2009-01-13,9100,23.277777777777786,19.0,0.142,1011.0
2009-01-15,9100,23.277777777777786,17.22222222222222,0.142,1011.0
2009-01-16,9100,23.77777777777778,19.222222222222214,0.142,1011.0
2009-01-19,9100,24.27777777777778,19.0,0.142,1011.0
2009-01-21,9100,25.38888888888889,19.222222222222214,0.142,1011.0
2009-01-22,9100,26.22222222222222,21.0,0.142,1011.0
2009-02-02,9100,25.27777777777778,19.222222222222214,0.142,1011.0
2009-02-03,9100,25.777777777777786,22.0,0.142,1011.0
2009-02-04,9100,25.222222222222225,20.27777777777778,0.142,1011.0
2009-02-05,9100,25.27777777777778,20.611111111111107,0.142,1011.0
2009-02-06,9100,24.61111111111111,20.611111111111107,0.142,1011.0
2009-02-09,9100,26.611111111111114,21.27777777777778,0.142,1011.0
2009-02-10,9100,25.27777777777778,22.38888888888889,0.142,1011.0
2009-02-11,9100,25.38888888888889,23.000000000000004,0.142,1011.0
2009-02-12,9100,25.88888888888889,22.61111111111111,0.079,1011.0
2009-02-16,9100,27.61111111111111,24.222222222222214,0.079,1011.0
2009-02-17,9100,27.5,25.0,0.079,1011.0
2009-02-18,9100,28.111111111111107,23.22222222222222,0.079,1011.0
