date,price,tavg,tmin,prcp,pres
2022-10-03,12000,28.38888888888889,25.0,0.146,1008.2
2022-10-04,12000,28.38888888888889,25.0,0.047,1009.1
2022-10-05,12000,28.61111111111111,25.0,1.248,1009.6
2022-10-06,12000,27.27777777777777,25.0,0.134,1010.4
2022-10-07,12000,28.277777777777786,25.0,0.409,1009.5
2022-10-10,12000,27.0,24.0,0.425,1011.0
2022-10-11,12000,27.11111111111111,24.0,0.193,1010.3
2022-10-13,12500,28.77777777777778,25.0,0.008,1007.5
2022-10-14,12500,26.888888888888893,25.0,0.0,1006.4
2022-10-17,12500,29.22222222222222,24.0,0.142,1009.1
2022-10-18,12500,28.277777777777786,25.0,0.492,1008.5
2022-10-19,12500,25.72222222222222,24.0,0.764,1008.8
2022-10-20,12500,26.77777777777778,24.0,0.508,1010.3
2022-10-21,12500,28.88888888888889,25.0,0.441,1010.8
2022-10-24,12500,28.22222222222222,23.000000000000004,0.445,1009.4
2022-10-25,12500,27.722222222222225,24.0,0.24,1009.6
2022-10-26,12500,28.77777777777778,25.0,0.283,1009.0
2022-10-27,12500,26.722222222222214,25.0,0.224,1008.7
2022-10-28,12500,27.38888888888889,25.0,0.307,1007.3
2022-10-31,12500,28.88888888888889,24.0,0.0,1007.8
2022-11-01,12500,27.88888888888889,25.0,0.008,1008.7
2022-11-02,12500,27.61111111111111,25.0,0.083,1009.6
2022-11-03,12500,25.611111111111107,24.0,0.878,1010.4
2022-11-07,12500,27.77777777777778,24.0,0.0,1011.2
2022-11-08,12500,28.61111111111111,25.0,0.0,1010.5
2022-11-09,12500,29.11111111111111,25.0,0.024,1010.3
2022-11-14,12500,28.277777777777786,25.0,0.327,1009.2
2022-11-15,12500,28.277777777777786,25.0,0.28,1009.2
2022-11-16,12500,28.111111111111107,24.0,0.024,1008.3
2022-11-17,12500,28.61111111111111,25.0,0.425,1008.0
2022-11-18,12500,28.277777777777786,26.0,0.366,1008.6
2022-11-21,12500,26.611111111111114,24.0,0.52,1005.3
2022-11-22,12500,26.0,25.0,0.287,1006.2
2022-11-23,12500,26.27777777777778,25.0,0.272,1007.8
2022-11-24,12500,26.888888888888893,25.0,0.228,1009.6
2022-11-25,12500,28.111111111111107,25.0,0.354,1010.6
2022-11-28,12500,28.88888888888889,26.0,0.319,1009.4
2022-11-29,12500,28.72222222222222,26.0,0.067,1009.5
2022-12-05,12500,28.61111111111111,25.0,0.075,1009.5
2022-12-08,12500,28.88888888888889,24.0,0.0,1008.4
2022-12-12,12500,27.11111111111111,23.000000000000004,0.0,1010.5
2022-12-13,12500,26.888888888888893,21.611111111111114,0.0,1010.5
2022-12-14,12500,26.611111111111114,23.000000000000004,0.0,1010.8
2022-12-19,12500,26.5,22.0,0.0,1009.0
2022-12-20,12500,27.5,22.0,0.0,1008.4
2022-12-23,12500,25.38888888888889,21.0,0.0,1010.2
2022-12-26,12500,25.777777777777786,20.0,0.0,1013.8
2022-12-27,12500,25.222222222222225,22.0,0.0,1013.7
2023-01-03,12500,28.22222222222222,24.0,0.039,1012.3
2023-01-09,12500,26.611111111111114,25.0,0.929,1011.7
2023-01-10,12500,26.5,24.0,0.638,1011.2
2023-01-16,12500,28.111111111111107,25.0,0.008,1010.4
2023-01-17,12500,27.38888888888889,23.000000000000004,0.004,1011.1
2023-01-30,12500,25.38888888888889,21.0,0.0,1011.8
2023-01-31,12500,27.722222222222225,21.0,0.0,1010.1
2023-02-01,12500,27.61111111111111,24.0,0.016,1009.5
2023-02-02,12500,27.77777777777778,24.0,0.098,1009.8
2023-02-03,12500,29.22222222222222,25.0,0.0,1010.3
2023-02-06,12500,29.11111111111111,25.0,0.0,1009.5
2023-02-07,12500,28.61111111111111,26.0,0.024,1009.8
2023-02-08,12500,29.22222222222222,25.0,0.016,1009.6
2023-02-09,12500,29.38888888888889,26.0,0.02,1009.5
2023-02-10,12500,29.22222222222222,26.0,0.0,1009.9
2023-02-13,12500,28.277777777777786,26.0,0.0,1010.6
2023-02-14,12500,28.000000000000004,25.0,0.0,1010.4
2023-02-15,12500,28.111111111111107,25.0,0.0,1010.8
2023-02-17,12500,28.77777777777778,23.000000000000004,0.024,1011.5
2023-02-20,12500,27.38888888888889,24.0,0.0,1010.9
2023-02-21,12500,27.77777777777778,23.000000000000004,0.0,1011.8
2023-02-22,12500,27.722222222222225,23.000000000000004,0.035,1011.8
2023-02-24,12500,27.61111111111111,24.0,0.0,1010.9
2023-02-27,12500,28.22222222222222,22.0,0.0,1014.5
2023-02-28,12500,28.77777777777778,24.0,0.0,1013.3
2023-03-01,12500,28.77777777777778,25.0,0.0,1013.4
2023-03-03,12500,26.77777777777778,23.000000000000004,0.0,1014.5
2023-03-07,12500,27.11111111111111,21.0,0.0,1013.7
2023-03-08,12500,27.27777777777777,22.0,0.0,1013.6
2023-03-09,12500,27.27777777777777,23.000000000000004,0.0,1012.5
2023-03-10,12500,27.11111111111111,22.0,0.0,1011.8
2023-03-13,12500,27.722222222222225,23.000000000000004,0.0,1011.9
2023-03-15,12500,27.38888888888889,23.000000000000004,0.0,1011.0
2023-03-16,12500,28.72222222222222,21.611111111111114,0.0,1011.9
2023-03-17,12500,28.61111111111111,24.0,0.0,1011.6
2023-03-20,12500,29.27777777777778,26.0,0.008,1009.7
2023-03-21,12500,29.11111111111111,26.0,0.0,1009.3
2023-03-22,12500,29.0,26.0,0.0,1008.2
2023-03-23,12500,29.38888888888889,26.0,0.0,1008.5
2023-03-24,12500,29.38888888888889,26.0,0.0,1009.0
2023-03-27,12500,29.61111111111111,27.0,0.0,1009.6
2023-03-28,12000,30.11111111111111,27.0,0.051,1010.3
2023-03-29,12000,30.22222222222222,26.0,0.004,1010.5
2023-03-30,12000,29.38888888888889,27.0,0.043,1009.3
2023-03-31,12500,29.22222222222222,27.0,0.016,1009.7
2023-04-03,12500,29.22222222222222,26.0,0.303,1008.8
2023-04-05,12500,30.22222222222222,27.0,0.008,1008.6
2023-04-06,12500,30.5,26.0,0.004,1009.0
2023-04-07,12500,30.38888888888889,28.000000000000004,0.0,1010.5
2023-04-10,12500,30.22222222222222,26.0,0.114,1010.3
2023-04-11,12500,30.22222222222222,28.000000000000004,0.028,1009.8
2023-04-12,12500,30.22222222222222,28.000000000000004,0.098,1008.8
2023-04-13,12500,31.11111111111111,28.000000000000004,0.035,1008.6
2023-04-14,12500,31.0,29.0,0.118,1008.2
2023-04-17,12500,30.27777777777778,27.0,0.039,1009.5
2023-04-18,12500,30.27777777777778,28.000000000000004,0.0,1009.7
2023-04-19,12500,30.61111111111111,28.000000000000004,0.0,1007.1
2023-04-20,12500,30.77777777777778,28.000000000000004,0.031,1005.4
2023-04-21,12500,31.22222222222222,28.000000000000004,0.067,1005.7
2023-04-24,12500,31.0,27.0,0.031,1009.6
2023-04-25,12500,31.61111111111111,28.000000000000004,0.004,1007.9
2023-04-26,12500,31.0,28.000000000000004,0.0,1008.3
2023-04-27,12500,31.5,28.000000000000004,0.059,1008.3
2023-05-04,12500,31.27777777777778,29.0,0.008,1007.8
2023-05-05,12500,31.61111111111111,28.000000000000004,0.016,1005.7
2023-05-08,12500,28.72222222222222,25.0,0.039,1006.5
2023-05-10,12500,30.77777777777778,26.0,0.264,1008.3
2023-05-11,12500,30.11111111111111,28.000000000000004,0.13,1009.8
2023-05-12,12500,29.61111111111111,27.0,0.161,1010.2
2023-05-15,12500,30.61111111111111,27.0,0.075,1010.3
2023-05-19,12500,31.88888888888889,28.000000000000004,0.252,1007.8
2023-05-22,12500,29.11111111111111,25.0,0.457,1010.1
2023-05-23,12500,30.38888888888889,27.0,0.516,1009.3
2023-05-24,12500,30.61111111111111,28.000000000000004,0.406,1009.2
2023-05-25,12500,30.22222222222222,28.000000000000004,0.358,1009.6
2023-05-26,12500,27.77777777777778,26.0,0.469,1009.3
2023-05-29,12500,28.77777777777778,27.0,0.398,1007.5
2023-05-30,12500,29.61111111111111,27.0,0.114,1007.6
2023-06-01,12500,30.11111111111111,27.0,0.409,1006.6
2023-06-02,12500,30.38888888888889,28.000000000000004,0.126,1007.5
2023-06-05,12500,27.77777777777778,25.0,1.098,1006.8
2023-06-06,12500,28.111111111111107,26.0,0.807,1007.3
2023-06-07,12500,28.61111111111111,26.0,0.472,1008.7
2023-06-08,12500,28.77777777777778,26.0,0.421,1008.7
2023-06-09,12500,28.61111111111111,26.0,0.205,1007.8
2023-06-12,12500,28.22222222222222,26.0,0.327,1007.8
2023-06-13,12000,28.38888888888889,25.0,0.067,1008.3
2023-06-14,12000,30.61111111111111,27.0,0.52,1009.3
2023-06-15,12000,29.72222222222222,27.0,0.201,1008.5
2023-06-16,12000,30.11111111111111,27.0,0.465,1007.8
2023-06-19,12000,30.72222222222222,25.0,0.189,1008.4
2023-06-20,12000,31.22222222222222,27.0,0.283,1008.1
2023-06-21,12000,30.27777777777778,27.0,0.0,1009.0
2023-06-22,12000,29.77777777777778,23.000000000000004,0.98,1008.7
2023-06-23,12000,30.72222222222222,25.0,0.803,1007.1
2023-06-27,12000,28.77777777777778,25.0,0.323,1007.7
2023-06-28,12000,28.5,26.0,0.406,1008.8
2023-06-29,12000,28.277777777777786,24.0,0.591,1008.4
2023-06-30,12000,28.38888888888889,25.0,0.413,1008.2
2023-07-03,12000,28.5,25.0,0.343,1009.8
2023-07-04,12000,29.61111111111111,24.0,0.0,1009.2
2023-07-05,12000,28.277777777777786,25.0,0.386,1008.5
2023-07-06,12000,28.111111111111107,25.0,0.264,1009.4
2023-07-07,12000,30.38888888888889,26.0,0.106,1009.4
2023-07-10,12000,29.38888888888889,25.0,0.161,1009.0
2023-07-11,12000,30.22222222222222,26.0,0.075,1008.9
2023-07-12,12000,29.88888888888889,27.0,0.441,1008.8
2023-07-13,12500,28.22222222222222,23.000000000000004,0.945,1008.2
2023-07-14,12500,28.277777777777786,25.0,2.209,1008.0
2023-07-17,12500,27.27777777777777,26.0,0.425,1004.7
2023-07-18,12500,27.88888888888889,26.0,0.472,1005.6
2023-07-19,12500,28.000000000000004,26.0,0.638,1005.5
2023-07-20,12500,26.27777777777778,25.0,0.579,1006.3
2023-07-21,12500,26.611111111111114,24.0,0.469,1007.9
2023-07-24,12500,26.888888888888893,25.0,0.469,1008.2
2023-07-25,12500,27.38888888888889,25.0,0.346,1008.3
2023-07-26,12500,28.277777777777786,25.0,0.598,1008.0
2023-08-01,12500,29.22222222222222,25.0,0.425,1008.3
2023-08-02,12500,29.0,27.0,0.362,1008.5
2023-08-03,12500,28.72222222222222,27.0,0.118,1009.3
2023-08-04,12500,29.11111111111111,27.0,0.016,1011.4
2023-08-08,12500,29.88888888888889,27.0,0.146,1009.3
2023-08-09,12500,30.27777777777778,27.0,0.126,1010.1
2023-08-10,12500,30.22222222222222,27.0,0.008,1009.3
2023-08-11,12500,30.38888888888889,27.0,0.067,1008.5
2023-08-12,12500,30.61111111111111,27.0,0.283,1008.0
2023-08-14,13000,29.61111111111111,27.0,0.268,1008.2
2023-08-15,13000,29.61111111111111,27.0,0.378,1008.9
2023-08-16,13000,29.22222222222222,27.0,0.11,1009.3
2023-08-17,13000,28.22222222222222,26.0,0.461,1008.4
2023-08-18,13000,28.61111111111111,26.0,0.665,1007.3
2023-08-21,13000,29.11111111111111,26.0,0.157,1008.3
2023-08-22,13000,28.77777777777778,26.0,0.15,1008.6
2023-08-23,13000,29.61111111111111,27.0,0.0,1008.2
2023-08-24,13000,29.72222222222222,26.0,0.083,1008.3
2023-08-25,13000,30.72222222222222,27.0,0.35,1008.1
2023-08-28,13000,29.5,26.0,0.622,1006.1
2023-08-29,13000,28.61111111111111,24.0,0.24,1006.2
2023-08-30,13000,27.27777777777777,25.0,0.913,1007.7
2023-08-31,13000,27.61111111111111,25.0,0.409,1007.6
2023-09-05,13000,27.722222222222225,26.0,0.626,1007.3
2023-09-06,13000,29.11111111111111,26.0,0.213,1008.5
2023-09-07,13000,28.77777777777778,26.0,0.394,1008.7
2023-09-08,13000,27.38888888888889,24.0,0.488,1008.6
2023-09-11,13000,28.277777777777786,24.0,0.146,1009.5
2023-09-12,13000,27.88888888888889,26.0,0.331,1010.0
2023-09-14,13000,27.5,25.0,0.362,1009.1
2023-09-15,13000,28.38888888888889,25.0,0.531,1009.0
2023-09-19,13000,30.11111111111111,25.0,0.362,1010.0
2023-09-21,13000,27.88888888888889,25.0,0.76,1009.4
2023-09-26,13000,27.0,26.0,0.453,1007.0
2023-09-27,13000,27.0,25.0,0.945,1008.5
2023-09-28,13000,28.88888888888889,25.0,0.087,1009.9
2023-09-29,13000,29.11111111111111,27.0,0.85,1010.9
2023-10-02,13000,25.72222222222222,25.0,1.835,1009.7
2023-10-03,13000,27.38888888888889,24.0,0.205,1010.0
2023-10-04,13000,28.38888888888889,26.0,0.339,1009.9
2023-10-05,13000,28.22222222222222,25.0,0.425,1009.4
2023-10-09,13000,29.0,25.0,0.0,1011.1
2023-10-10,13000,28.38888888888889,24.0,0.276,1010.4
2023-10-11,13000,29.77777777777778,26.0,0.476,1010.7
2023-10-12,13000,28.72222222222222,25.0,0.197,1011.8
2023-10-16,13000,27.27777777777777,25.0,1.48,1009.5
2023-10-17,13000,28.277777777777786,25.0,0.953,1010.2
2023-10-18,13000,28.88888888888889,26.0,0.469,1010.8
2023-10-19,13000,28.72222222222222,24.0,0.378,1010.9
2023-10-23,13000,26.77777777777778,24.0,0.488,1012.0
2023-10-24,13000,27.88888888888889,24.0,0.217,1011.0
2023-10-25,13000,27.722222222222225,26.0,0.323,1011.4
2023-10-26,13000,28.22222222222222,25.0,0.528,1011.7
2023-10-27,13000,28.77777777777778,25.0,0.098,1011.0
2023-10-30,13000,27.77777777777778,24.0,0.138,1010.3
2023-10-31,13000,27.722222222222225,25.0,0.087,1010.6
2023-11-01,13000,28.38888888888889,25.0,0.209,1010.8
2023-11-02,13000,28.22222222222222,25.0,0.516,1010.5
2023-11-03,13000,27.77777777777778,25.0,0.244,1009.4
2023-11-06,13000,28.61111111111111,24.0,0.079,1010.7
2023-11-07,13000,28.22222222222222,26.0,0.075,1010.5
2023-11-08,13000,29.22222222222222,25.0,0.126,1009.9
2023-11-10,13000,28.72222222222222,26.0,0.429,1011.7
2023-11-13,13000,29.61111111111111,26.0,0.118,1011.2
2023-11-14,13000,28.88888888888889,26.0,0.213,1011.7
2023-11-15,13000,27.88888888888889,25.0,0.146,1012.3
2023-11-17,13000,28.22222222222222,26.0,0.197,1013.1
2023-11-20,13000,28.000000000000004,24.0,0.0,1011.3
2023-11-21,13000,29.0,26.0,0.0,1010.0
2023-11-22,13000,28.111111111111107,24.0,0.0,1009.2
2023-11-23,13000,27.5,26.0,0.012,1009.3
2023-11-24,13000,26.77777777777778,25.0,0.028,1010.0
2023-11-27,13000,28.5,25.0,0.0,1010.0
2023-11-28,13000,28.111111111111107,24.0,0.004,1010.0
2023-11-30,13000,29.72222222222222,26.0,0.13,1010.4
2023-12-01,13000,29.61111111111111,26.0,0.0,1009.8
2023-12-08,13000,27.77777777777778,26.0,0.0,1011.3
2024-01-05,13000,27.722222222222225,24.0,0.0,1012.1
2024-01-08,13000,28.61111111111111,26.0,0.0,1012.0
2024-01-09,13000,28.77777777777778,26.0,0.0,1011.3
2024-01-11,13000,28.5,24.0,0.0,1011.2
2024-01-12,13000,27.5,23.000000000000004,0.0,1011.0
2024-01-15,13000,27.77777777777778,23.000000000000004,0.0,1011.5
2024-01-16,13000,28.277777777777786,24.0,0.0,1011.3
2024-01-19,13000,28.61111111111111,24.0,0.0,1010.9
2024-01-22,13000,29.27777777777778,25.0,0.0,1012.5
2024-01-23,13000,28.77777777777778,24.0,0.0,1013.4
2024-01-24,13000,28.72222222222222,24.0,0.0,1013.7
2024-02-19,13000,29.22222222222222,26.0,0.0,1012.3
2024-02-20,13000,28.88888888888889,26.0,0.0,1011.9
2024-02-26,13000,30.38888888888889,25.0,0.0,1011.7
2024-02-28,13000,29.77777777777778,25.0,0.0,1010.2
2024-02-29,13000,29.88888888888889,25.0,0.0,1010.7
