date,price
2021-05-17,109.54451150103323
2021-05-18,109.54451150103323
2021-05-20,109.54451150103323
2021-05-21,109.54451150103323
2021-05-24,109.54451150103323
2021-05-25,109.54451150103323
2021-05-26,109.54451150103323
2021-05-27,109.54451150103323
2021-05-28,109.54451150103323
2021-05-31,109.54451150103323
2021-06-01,109.54451150103323
2021-06-02,109.54451150103323
2021-06-03,109.54451150103323
2021-06-04,109.54451150103323
2021-06-07,109.54451150103323
2021-06-08,109.54451150103323
2021-06-09,109.54451150103323
2021-06-10,111.80339887498948
2021-06-11,115.10864433221339
2021-06-14,111.80339887498948
2021-06-15,111.80339887498948
2021-06-16,111.80339887498948
2021-06-17,111.80339887498948
2021-06-18,111.80339887498948
2021-06-21,111.80339887498948
2021-06-22,111.80339887498948
2021-06-23,111.80339887498948
2021-06-24,109.54451150103323
2021-06-25,109.54451150103323
2021-06-28,109.54451150103323
2021-06-29,109.54451150103323
2021-07-01,109.54451150103323
2021-07-02,109.54451150103323
2021-07-05,109.54451150103323
2021-07-06,109.54451150103323
2021-07-07,109.54451150103323
2021-07-08,109.54451150103323
2021-07-09,109.54451150103323
2021-07-12,109.54451150103323
2021-07-13,109.54451150103323
2021-07-14,109.54451150103323
2021-07-15,109.54451150103323
2021-07-16,109.54451150103323
2021-07-19,109.54451150103323
2021-07-22,109.54451150103323
2021-07-23,109.54451150103323
2021-07-26,111.80339887498948
2021-07-27,111.80339887498948
2021-07-28,111.80339887498948
2021-07-29,111.80339887498948
2021-07-30,111.80339887498948
2021-08-02,111.80339887498948
2021-08-03,111.80339887498948
2021-08-04,113.13708498984761
2021-08-05,113.13708498984761
2021-08-06,109.54451150103323
2021-08-09,109.54451150103323
2021-08-10,107.23805294763608
2021-08-11,107.23805294763608
2021-08-12,107.23805294763608
2021-08-13,107.23805294763608
2021-08-16,107.23805294763608
2021-08-17,107.23805294763608
2021-08-18,107.23805294763608
2021-08-19,107.23805294763608
2021-08-20,107.23805294763608
2021-08-23,107.23805294763608
2021-08-24,107.23805294763608
2021-08-25,107.23805294763608
2021-08-26,107.23805294763608
2021-08-27,107.23805294763608
2021-08-30,107.23805294763608
2021-08-31,107.23805294763608
2021-09-01,107.23805294763608
2021-09-06,107.23805294763608
2021-09-07,107.23805294763608
2021-09-08,107.23805294763608
2021-09-09,107.23805294763608
2021-09-10,107.23805294763608
2021-09-13,107.23805294763608
2021-09-14,107.23805294763608
2021-09-15,107.23805294763608
2021-09-16,107.23805294763608
2021-09-17,107.23805294763608
2021-09-20,107.23805294763608
2021-09-21,107.23805294763608
2021-09-22,107.23805294763608
2021-09-23,107.23805294763608
2021-09-24,107.23805294763608
2021-09-27,107.23805294763608
2021-09-28,107.23805294763608
2021-09-29,107.23805294763608
2021-09-30,107.23805294763608
2021-10-01,107.23805294763608
2021-10-04,107.23805294763608
2021-10-05,107.23805294763608
2021-10-06,107.23805294763608
2021-10-07,109.54451150103323
2021-10-08,109.54451150103323
2021-10-11,107.23805294763608
2021-10-12,107.23805294763608
2021-10-13,107.23805294763608
2021-10-14,107.23805294763608
2021-10-15,107.23805294763608
2021-10-18,107.23805294763608
2021-10-19,107.23805294763608
2021-10-20,107.23805294763608
2021-10-21,107.23805294763608
2021-10-26,107.23805294763608
2021-10-27,107.23805294763608
2021-10-28,107.23805294763608
2021-10-29,107.23805294763608
2021-11-02,107.23805294763608
2021-11-03,107.23805294763608
2021-11-05,109.54451150103323
2021-11-09,114.0175425099138
2021-11-10,109.54451150103323
2021-11-11,109.54451150103323
2021-11-12,109.54451150103323
2021-11-15,109.54451150103323
2021-11-16,109.54451150103323
2021-11-17,109.54451150103323
2021-11-18,109.54451150103323
2021-11-19,109.54451150103323
2021-11-23,109.54451150103323
2021-11-24,109.54451150103323
2021-11-25,109.54451150103323
2021-11-26,109.54451150103323
2021-11-29,109.54451150103323
2021-11-30,109.54451150103323
2021-12-01,109.54451150103323
2021-12-02,109.54451150103323
2021-12-06,109.54451150103323
2021-12-07,109.54451150103323
2021-12-08,109.54451150103323
2021-12-09,109.54451150103323
2021-12-10,109.54451150103323
2021-12-14,109.54451150103323
2021-12-15,109.54451150103323
2021-12-16,107.23805294763608
2021-12-17,107.23805294763608
2021-12-20,107.23805294763608
2021-12-21,107.23805294763608
2021-12-22,107.23805294763608
2021-12-23,107.23805294763608
2021-12-24,109.54451150103323
2021-12-27,107.23805294763608
2021-12-28,107.23805294763608
2021-12-29,107.23805294763608
2021-12-30,107.23805294763608
2021-12-31,107.23805294763608
2022-01-04,107.23805294763608
2022-01-05,107.23805294763608
2022-01-06,107.23805294763608
2022-01-07,107.23805294763608
2022-01-11,107.23805294763608
2022-01-14,107.23805294763608
2022-01-17,107.23805294763608
2022-01-18,107.23805294763608
2022-02-18,109.54451150103323
2022-02-21,109.54451150103323
2022-02-23,109.54451150103323
2022-03-04,109.54451150103323
2022-03-07,109.54451150103323
2022-03-08,109.54451150103323
2022-03-09,109.54451150103323
2022-03-10,109.54451150103323
2022-03-11,109.54451150103323
2022-03-14,109.54451150103323
2022-03-15,109.54451150103323
2022-03-17,109.54451150103323
2022-03-18,109.54451150103323
2022-03-21,109.54451150103323
2022-03-22,109.54451150103323
2022-03-23,109.54451150103323
2022-03-24,109.54451150103323
2022-03-25,109.54451150103323
2022-03-30,109.54451150103323
2022-03-31,109.54451150103323
2022-04-05,109.54451150103323
2022-04-06,109.54451150103323
2022-04-07,109.54451150103323
2022-04-08,109.54451150103323
2022-04-12,109.54451150103323
2022-04-13,109.54451150103323
2022-04-14,109.54451150103323
2022-04-18,109.54451150103323
2022-04-19,109.54451150103323
2022-04-20,109.54451150103323
2022-04-21,111.80339887498948
2022-04-22,111.80339887498948
2022-04-25,111.80339887498948
2022-04-26,111.80339887498948
2022-04-27,111.80339887498948
2022-04-28,111.80339887498948
2022-04-29,111.80339887498948
2022-05-04,111.80339887498948
2022-05-05,111.80339887498948
2022-05-06,111.80339887498948
2022-05-09,111.80339887498948
2022-05-10,111.80339887498948
2022-05-11,111.80339887498948
2022-05-12,111.80339887498948
2022-05-16,111.80339887498948
2022-05-17,111.80339887498948
2022-05-18,111.80339887498948
2022-05-19,111.80339887498948
2022-05-26,111.80339887498948
2022-05-31,111.80339887498948
2022-06-01,111.80339887498948
2022-06-03,111.80339887498948
2022-06-06,111.80339887498948
2022-06-07,111.80339887498948
2022-06-08,111.80339887498948
2022-06-09,111.80339887498948
2022-06-10,111.80339887498948
2022-06-13,111.80339887498948
2022-06-14,111.80339887498948
2022-06-16,111.80339887498948
2022-06-17,111.80339887498948
2022-06-20,111.80339887498948
2022-06-21,111.80339887498948
2022-06-23,111.80339887498948
2022-06-24,111.80339887498948
2022-06-27,111.80339887498948
2022-07-08,111.80339887498948
2022-07-13,111.80339887498948
2022-07-14,111.80339887498948
2022-07-15,111.80339887498948
2022-07-18,109.54451150103323
2022-07-19,109.54451150103323
2022-07-20,109.54451150103323
2022-07-21,109.54451150103323
2022-07-22,109.54451150103323
2022-07-25,109.54451150103323
2022-07-26,109.54451150103323
2022-07-27,109.54451150103323
2022-07-28,109.54451150103323
2022-07-29,111.80339887498948
2022-08-01,111.80339887498948
2022-08-02,111.80339887498948
2022-08-03,111.80339887498948
2022-08-04,111.80339887498948
2022-08-05,111.80339887498948
2022-08-08,111.80339887498948
2022-08-09,111.80339887498948
2022-08-10,111.80339887498948
2022-08-11,111.80339887498948
2022-08-12,111.80339887498948
2022-08-15,111.80339887498948
2022-08-16,111.80339887498948
2022-08-17,111.80339887498948
2022-08-18,111.80339887498948
2022-08-22,111.80339887498948
2022-08-23,111.80339887498948
2022-08-24,111.80339887498948
2022-08-31,111.80339887498948
2022-09-07,111.80339887498948
2022-09-08,111.80339887498948
2022-09-09,111.80339887498948
2022-09-12,111.80339887498948
2022-09-13,111.80339887498948
2022-09-14,111.80339887498948
2022-09-16,111.80339887498948
2022-09-19,111.80339887498948
2022-09-20,111.80339887498948
2022-09-21,111.80339887498948
2022-09-22,111.80339887498948
2022-09-23,111.80339887498948
2022-09-26,109.54451150103323
2022-09-27,109.54451150103323
2022-09-28,109.54451150103323
2022-09-29,109.54451150103323
2022-10-03,109.54451150103323
2022-10-04,109.54451150103323
2022-10-05,109.54451150103323
2022-10-06,109.54451150103323
2022-10-07,109.54451150103323
2022-10-10,109.54451150103323
2022-10-11,109.54451150103323
2022-10-13,111.80339887498948
2022-10-14,111.80339887498948
2022-10-17,111.80339887498948
2022-10-18,111.80339887498948
2022-10-19,111.80339887498948
2022-10-20,111.80339887498948
2022-10-21,111.80339887498948
2022-10-24,111.80339887498948
2022-10-25,111.80339887498948
2022-10-26,111.80339887498948
2022-10-27,111.80339887498948
2022-10-28,111.80339887498948
2022-10-31,111.80339887498948
2022-11-01,111.80339887498948
2022-11-02,111.80339887498948
2022-11-03,111.80339887498948
2022-11-07,111.80339887498948
2022-11-08,111.80339887498948
2022-11-09,111.80339887498948
2022-11-14,111.80339887498948
2022-11-15,111.80339887498948
2022-11-16,111.80339887498948
2022-11-17,111.80339887498948
2022-11-18,111.80339887498948
2022-11-21,111.80339887498948
2022-11-22,111.80339887498948
2022-11-23,111.80339887498948
2022-11-24,111.80339887498948
2022-11-25,111.80339887498948
2022-11-28,111.80339887498948
2022-11-29,111.80339887498948
2022-12-05,111.80339887498948
2022-12-08,111.80339887498948
2022-12-12,111.80339887498948
2022-12-13,111.80339887498948
2022-12-14,111.80339887498948
2022-12-19,111.80339887498948
2022-12-20,111.80339887498948
2022-12-23,111.80339887498948
2022-12-26,111.80339887498948
2022-12-27,111.80339887498948
2023-01-03,111.80339887498948
2023-01-09,111.80339887498948
2023-01-10,111.80339887498948
2023-01-16,111.80339887498948
2023-01-17,111.80339887498948
2023-01-30,111.80339887498948
2023-01-31,111.80339887498948
2023-02-01,111.80339887498948
2023-02-02,111.80339887498948
2023-02-03,111.80339887498948
2023-02-06,111.80339887498948
2023-02-07,111.80339887498948
2023-02-08,111.80339887498948
2023-02-09,111.80339887498948
2023-02-10,111.80339887498948
2023-02-13,111.80339887498948
2023-02-14,111.80339887498948
2023-02-15,111.80339887498948
2023-02-17,111.80339887498948
2023-02-20,111.80339887498948
2023-02-21,111.80339887498948
2023-02-22,111.80339887498948
2023-02-24,111.80339887498948
2023-02-27,111.80339887498948
2023-02-28,111.80339887498948
2023-03-01,111.80339887498948
2023-03-03,111.80339887498948
2023-03-07,111.80339887498948
2023-03-08,111.80339887498948
2023-03-09,111.80339887498948
2023-03-10,111.80339887498948
2023-03-13,111.80339887498948
2023-03-15,111.80339887498948
2023-03-16,111.80339887498948
2023-03-17,111.80339887498948
2023-03-20,111.80339887498948
2023-03-21,111.80339887498948
2023-03-22,111.80339887498948
2023-03-23,111.80339887498948
2023-03-24,111.80339887498948
2023-03-27,111.80339887498948
2023-03-28,109.54451150103323
2023-03-29,109.54451150103323
2023-03-30,109.54451150103323
2023-03-31,111.80339887498948
2023-04-03,111.80339887498948
2023-04-05,111.80339887498948
2023-04-06,111.80339887498948
2023-04-07,111.80339887498948
2023-04-10,111.80339887498948
2023-04-11,111.80339887498948
2023-04-12,111.80339887498948
2023-04-13,111.80339887498948
2023-04-14,111.80339887498948
2023-04-17,111.80339887498948
2023-04-18,111.80339887498948
2023-04-19,111.80339887498948
2023-04-20,111.80339887498948
2023-04-21,111.80339887498948
2023-04-24,111.80339887498948
2023-04-25,111.80339887498948
2023-04-26,111.80339887498948
2023-04-27,111.80339887498948
2023-05-04,111.80339887498948
2023-05-05,111.80339887498948
2023-05-08,111.80339887498948
2023-05-10,111.80339887498948
2023-05-11,111.80339887498948
2023-05-12,111.80339887498948
2023-05-15,111.80339887498948
2023-05-19,111.80339887498948
2023-05-22,111.80339887498948
2023-05-23,111.80339887498948
2023-05-24,111.80339887498948
2023-05-25,111.80339887498948
2023-05-26,111.80339887498948
2023-05-29,111.80339887498948
2023-05-30,111.80339887498948
2023-06-01,111.80339887498948
2023-06-02,111.80339887498948
2023-06-05,111.80339887498948
2023-06-06,111.80339887498948
2023-06-07,111.80339887498948
2023-06-08,111.80339887498948
2023-06-09,111.80339887498948
2023-06-12,111.80339887498948
2023-06-13,109.54451150103323
2023-06-14,109.54451150103323
2023-06-15,109.54451150103323
2023-06-16,109.54451150103323
2023-06-19,109.54451150103323
2023-06-20,109.54451150103323
2023-06-21,109.54451150103323
2023-06-22,109.54451150103323
2023-06-23,109.54451150103323
2023-06-27,109.54451150103323
2023-06-28,109.54451150103323
2023-06-29,109.54451150103323
2023-06-30,109.54451150103323
2023-07-03,109.54451150103323
2023-07-04,109.54451150103323
2023-07-05,109.54451150103323
2023-07-06,109.54451150103323
2023-07-07,109.54451150103323
2023-07-10,109.54451150103323
2023-07-11,109.54451150103323
2023-07-12,109.54451150103323
2023-07-13,111.80339887498948
2023-07-14,111.80339887498948
2023-07-17,111.80339887498948
2023-07-18,111.80339887498948
2023-07-19,111.80339887498948
2023-07-20,111.80339887498948
2023-07-21,111.80339887498948
2023-07-24,111.80339887498948
2023-07-25,111.80339887498948
2023-07-26,111.80339887498948
2023-08-01,111.80339887498948
2023-08-02,111.80339887498948
2023-08-03,111.80339887498948
2023-08-04,111.80339887498948
2023-08-08,111.80339887498948
2023-08-09,111.80339887498948
2023-08-10,111.80339887498948
2023-08-11,111.80339887498948
2023-08-12,111.80339887498948
2023-08-14,114.0175425099138
2023-08-15,114.0175425099138
2023-08-16,114.0175425099138
2023-08-17,114.0175425099138
2023-08-18,114.0175425099138
2023-08-21,114.0175425099138
2023-08-22,114.0175425099138
2023-08-23,114.0175425099138
2023-08-24,114.0175425099138
2023-08-25,114.0175425099138
2023-08-28,114.0175425099138
2023-08-29,114.0175425099138
2023-08-30,114.0175425099138
2023-08-31,114.0175425099138
2023-09-05,114.0175425099138
2023-09-06,114.0175425099138
2023-09-07,114.0175425099138
2023-09-08,114.0175425099138
2023-09-11,114.0175425099138
2023-09-12,114.0175425099138
2023-09-14,114.0175425099138
2023-09-15,114.0175425099138
2023-09-19,114.0175425099138
2023-09-21,114.0175425099138
2023-09-26,114.0175425099138
2023-09-27,114.0175425099138
2023-09-28,114.0175425099138
2023-09-29,114.0175425099138
2023-10-02,114.0175425099138
2023-10-03,114.0175425099138
2023-10-04,114.0175425099138
2023-10-05,114.0175425099138
2023-10-09,114.0175425099138
2023-10-10,114.0175425099138
2023-10-11,114.0175425099138
2023-10-12,114.0175425099138
2023-10-16,114.0175425099138
2023-10-17,114.0175425099138
2023-10-18,114.0175425099138
2023-10-19,114.0175425099138
2023-10-23,114.0175425099138
2023-10-24,114.0175425099138
2023-10-25,114.0175425099138
2023-10-26,114.0175425099138
2023-10-27,114.0175425099138
2023-10-30,114.0175425099138
2023-10-31,114.0175425099138
2023-11-01,114.0175425099138
2023-11-02,114.0175425099138
2023-11-03,114.0175425099138
2023-11-06,114.0175425099138
2023-11-07,114.0175425099138
2023-11-08,114.0175425099138
2023-11-10,114.0175425099138
2023-11-13,114.0175425099138
2023-11-14,114.0175425099138
2023-11-15,114.0175425099138
2023-11-17,114.0175425099138
2023-11-20,114.0175425099138
2023-11-21,114.0175425099138
2023-11-22,114.0175425099138
2023-11-23,114.0175425099138
2023-11-24,114.0175425099138
2023-11-27,114.0175425099138
2023-11-28,114.0175425099138
2023-11-30,114.0175425099138
2023-12-01,114.0175425099138
2023-12-08,114.0175425099138
2024-01-05,114.0175425099138
2024-01-08,114.0175425099138
2024-01-09,114.0175425099138
2024-01-11,114.0175425099138
2024-01-12,114.0175425099138
2024-01-15,114.0175425099138
2024-01-16,114.0175425099138
2024-01-19,114.0175425099138
2024-01-22,114.0175425099138
2024-01-23,114.0175425099138
2024-01-24,114.0175425099138
2024-02-19,114.0175425099138
2024-02-20,114.0175425099138
2024-02-26,114.0175425099138
2024-02-28,114.0175425099138
2024-02-29,114.0175425099138
